,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
232,2017-04-27,35.299999,3.611111111111111e-05,5.4166666666666664e-05,58553.62592680128,67914.31595397131,-16546.53868377177,6149213.239223427,6158683.89552261,6090659.613296626,6090769.579568639,-0.0002833097114393128,-584092.7989906048,144.34602774079394,219.93254402745515,364.2785717677325,-141446.37407319856,6090659.613296626,5949213.239223427,0.0,428774445.2270217,4.687795099820505,585536.2592680128,-585536.2592680128,133.802894730994,219.93651488795877,353.73940961807966,-132085.6840460287,6090769.579568639,5958683.89552261
233,2017-04-28,35.349998,3.2936507936507936e-05,4.94047619047619e-05,59361.69833734157,68712.76937595679,-16546.53868377177,6150221.916692659,6159673.29026062,6090860.218355318,6090960.520884664,-0.0014164023064136542,-584920.1093782547,808.0724105402915,200.60505869146436,1008.6774692321196,-140638.30166265828,6090860.218355318,5950221.916692659,827.3103876499226,428775272.53740937,0.0,593616.9833734157,-593616.9833734157,798.4534219854831,190.9413160244003,989.3947380101308,-131287.2306240432,6090960.520884664,5959673.29026062
234,2017-05-01,35.02,3.611111111111111e-05,5.4166666666666664e-05,53880.25154971344,63220.76153079821,15385.565833727424,6144960.417635138,6154410.901481276,6091080.166085425,6091190.139950478,0.009335163187279283,538802.5154971344,-5481.446787628134,219.94773010723293,-5261.499057521112,-146119.74845028642,6091080.166085425,5944960.417635138,1123722.624875389,429898995.16228473,31932.104517499196,538802.5154971344,-538802.5154971344,-5492.00784515858,229.61906581465155,-5262.388779344037,-136779.23846920178,6091190.139950478,5954410.901481276
235,2017-05-02,35.185001,3.611111111111111e-05,5.4166666666666664e-05,56387.61479269725,65730.21014267292,-16026.037570013781,6150226.461971803,6159679.080994553,6093838.8471791055,6093948.87085188,0.004711621930325431,-563876.1479269725,2507.363242983811,2758.6810936806723,5266.04433666449,-143612.3852073026,6093838.8471791055,5950226.461971803,1102678.6634241068,431001673.82570887,31411.603403741203,563876.1479269725,-563876.1479269725,2509.448611874708,2758.73090140149,5268.179513276555,-134269.78985732706,6093948.87085188,5959679.080994553
236,2017-05-03,35.200001,3.611111111111111e-05,5.4166666666666664e-05,56607.549399930234,65939.96799132614,16081.689713568541,6150666.451870739,6160108.898107987,6094058.902470809,6094168.930116661,-0.0004263180211363521,566075.4939993024,219.9346072329863,220.05529170390218,439.989898936823,-143392.45060006963,6094058.902470809,5950666.451870739,1129951.6419262749,432131625.46763515,32107.727283582324,566075.4939993024,-566075.4939993024,209.75784865321475,220.05926478095353,429.81711343396455,-134060.03200867385,6094168.930116661,5960108.898107987
237,2017-05-04,35.009998,3.611111111111111e-05,5.4166666666666664e-05,53531.538494222026,62870.395177733735,16081.689713568541,6147810.504203176,6157259.39250576,6094278.965708954,6094388.997328026,-0.005397812346652981,563019.9247086552,-3076.010905708208,220.06323814485222,-2855.947667563334,-146468.46150577784,6094278.965708954,5947810.504203176,3055.569290647167,432134681.0369258,0.0,535315.3849422203,-535315.3849422203,-3069.5728135924,220.06721136532724,-2849.5056022265926,-137129.60482226626,6094388.997328026,5957259.39250576
238,2017-05-05,35.029999,3.611111111111111e-05,5.4166666666666664e-05,53817.86652344847,63147.221367758044,15281.627183095847,6176344.105116519,6185784.001581689,6122526.238593071,6122636.780213932,0.0005712939486598513,535315.3849422203,286.32802922644623,28247.272884116508,28533.60091334302,-146182.1334765514,6122526.238593071,5976344.105116519,27704.53976643493,432162385.5766922,800.0625304726946,538178.6652344847,-538178.6652344847,276.82619002430874,28247.782885905355,28524.60907592904,-136852.77863224194,6122636.780213932,5985784.001581689
239,2017-05-08,34.855,3.611111111111111e-05,5.4166666666666664e-05,51124.26621468875,60457.46031866574,15281.627183095847,6173871.596033041,6183315.335749661,6122747.329818353,6122857.875430995,-0.004995689551689673,532641.1154668056,-2693.60030875972,221.0912252822891,-2472.50908347778,-148875.7337853111,6122747.329818353,5973871.596033041,2674.2694754146505,432165059.8461676,0.0,511242.6621468875,-511242.6621468875,-2689.7610490923034,221.0952170630917,-2468.6658320287243,-139542.53968133425,6122857.875430995,5983315.335749661
240,2017-05-09,34.849998,3.611111111111111e-05,5.4166666666666664e-05,51032.42366155899,60356.400175463845,-14643.450958464617,6195323.637271431,6204758.548370722,6144291.213609872,6144402.148195258,-0.00014350882226359227,-510324.23661558994,-91.84255312976165,21543.88379151933,21452.04123838991,-148967.57633844088,6144291.213609872,5995323.637271431,1042965.3520823956,433208025.19825,29925.078141560465,510324.23661558994,-510324.23661558994,-101.0601432018957,21544.272764263675,21443.21262106113,-139643.59982453616,6144402.148195258,6004758.548370722
241,2017-05-10,34.810001,3.611111111111111e-05,5.4166666666666664e-05,50428.30117836217,59743.06350466146,14486.727874084856,6194941.391970948,6204367.092888604,6144513.090792586,6144624.0293839425,0.001147690166294977,504283.0117836217,-604.1224831968211,221.87718271370977,-382.24530048295856,-149571.6988216377,6144513.090792586,5994941.391970948,1014607.2483992116,434222632.4466492,29130.17883254947,504283.0117836217,-504283.0117836217,-613.3366708023823,221.88118868414313,-391.4554821178317,-140256.93649533854,6144624.0293839425,6004367.092888604
242,2017-05-11,34.82,3.611111111111111e-05,5.4166666666666664e-05,50554.9073835012,59860.6009668695,14482.567828363632,6195434.741393842,6204851.38019008,6144879.83401034,6144990.77922321,0.00028724503627565353,504283.0117836217,126.60620513903268,366.74321775417775,493.3494228934869,-149445.09261649864,6144879.83401034,5995434.741393842,0.0,434222632.4466492,4.160045721224378,505549.07383501204,-505549.07383501204,117.53746220803441,366.74983926769346,484.2873014761135,-140139.3990331305,6144990.77922321,6004851.38019008
243,2017-05-12,35.060001,3.611111111111111e-05,5.4166666666666664e-05,53997.480345243224,63317.77430366255,-15401.448603850076,6201309.061301222,6210740.344377468,6147311.5809559785,6147422.570073806,0.0068926191843767795,-539974.8034524323,3442.572961742022,2431.7469456382096,5874.319907380268,-146002.51965475662,6147311.5809559785,6001309.061301222,1044257.8152360539,435266890.2618852,29884.016432213706,539974.8034524323,-539974.8034524323,3457.17333679305,2431.790850595571,5888.964187388308,-136682.22569633744,6147422.570073806,6010740.344377468
244,2017-05-15,34.959999,3.611111111111111e-05,5.4166666666666664e-05,52437.8055918364,61748.35000519338,14999.372737921529,6199971.37279935,6209392.9103384735,6147533.567207513,6147644.56033328,0.002852310243801658,524378.055918364,-1559.6747534068272,221.9862515348941,-1337.6885018721223,-147562.19440816343,6147533.567207513,5999971.37279935,1064352.8593707962,436331243.121256,30400.821341771603,524378.055918364,-524378.055918364,-1569.4242984691664,221.9902594741434,-1347.4340389948338,-138251.64999480662,6147644.56033328,6009392.9103384735
245,2017-05-16,35.095001,3.611111111111111e-05,5.4166666666666664e-05,54436.09840170251,63744.891512196016,-15511.069055590711,6204216.6783183105,6213636.5051241685,6149780.579916608,6149891.613611973,0.003861613382769263,-544360.9840170251,1998.292809866114,2247.0127090942115,4245.30551896058,-145563.90159829732,6149780.579916608,6004216.6783183105,1068739.039935389,437399982.1611914,30510.44179351224,544360.9840170251,-544360.9840170251,1996.5415070026356,2247.053278692998,4243.594785694964,-136255.10848780398,6149891.613611973,6013636.5051241685
246,2017-05-17,35.605,3.611111111111111e-05,5.4166666666666664e-05,62214.041898632604,71513.14705407065,-15288.891560652299,6212216.697225071,6221626.840085424,6150002.655326438,6150113.693031353,-0.01453195570503028,-544360.9840170251,7777.943496930093,222.07540983054787,8000.0189067600295,-137785.95810136723,6150002.655326438,6012216.697225071,0.0,437399982.1611914,222.17749493841256,622140.4189863261,-622140.4189863261,7768.255541874634,222.07941938005388,7990.334961255081,-128486.85294592935,6150113.693031353,6021626.840085424
247,2017-05-18,35.665001,3.611111111111111e-05,5.4166666666666664e-05,63111.73320118491,72401.00961663376,-15288.891560652299,6213336.4719568435,6222736.790086902,6150224.738755658,6150335.780470268,-0.001685184665075123,-545278.3327995557,897.6913025523027,222.08342922013253,1119.7747317729518,-136888.26679881493,6150224.738755658,6013336.4719568435,917.3487825306365,437400899.50997394,0.0,631117.332011849,-631117.332011849,887.8625625631103,222.08743891492486,1109.9500014781952,-127598.99038336624,6150335.780470268,6022736.790086902
248,2017-05-19,35.705002,3.611111111111111e-05,5.4166666666666664e-05,63703.61354604041,72983.04465825816,-15288.891560652299,6214150.4437505985,6223540.920587266,6150446.830204558,6150557.875929007,-0.0011215757431214913,-545889.9037508734,591.8803448555045,222.0914488993585,813.9717937549576,-136296.38645395942,6150446.830204558,6014150.4437505985,611.5709513176698,437401511.0809253,0.0,637036.1354604041,-637036.1354604041,582.0350416244037,222.09545873943716,804.1305003641173,-127016.95534174184,6150557.875929007,6023540.920587266
249,2017-05-22,35.615002,3.611111111111111e-05,5.4166666666666664e-05,62307.900614612874,71577.47538134623,17494.846866669523,6212976.830288039,6222357.454789206,6150668.929673426,6150779.97940786,0.0025206552292029952,623079.0061461288,-1395.7129314275371,222.0994688682258,-1173.6134625598788,-137692.09938538697,6150668.929673426,6012976.830288039,1168968.9098970022,438570479.9908223,32783.73842732182,623079.0061461288,-623079.0061461288,-1405.5692769119341,222.10347885265946,-1183.4657980594784,-128422.52461865377,6150779.97940786,6022357.454789206
250,2017-05-23,35.380001,3.611111111111111e-05,5.4166666666666664e-05,58174.09403087678,67459.76938182626,17494.846866669523,6209065.131193429,6218461.860288942,6150891.037162553,6151002.090907116,-0.006598371102155123,618967.6996376145,-4133.806583736092,222.10748912673444,-3911.6990946093574,-141825.90596912307,6150891.037162553,6009065.131193429,4111.306508514215,438574591.29733086,0.0,581740.9403087678,-581740.9403087678,-4117.705999519967,222.1114992564544,-3895.594500264153,-132540.23061817372,6151002.090907116,6018461.860288942
251,2017-05-24,35.560001,3.611111111111111e-05,5.4166666666666664e-05,61097.88839594005,70387.9352456536,-17181.632924009213,6252588.330849162,6261990.164461787,6191490.442453222,6191602.229216133,0.005087619980564719,-610978.8839594005,2923.794365063266,40599.40529066976,43523.19965573307,-138902.1116040598,6191490.442453222,6052588.330849162,1229946.5835970151,439804537.88092786,34676.479790678735,610978.8839594005,-610978.8839594005,2928.1658638273366,40600.138309016824,43528.304172844626,-129612.06475434639,6191602.229216133,6061990.164461787
252,2017-05-25,35.580002,3.611111111111111e-05,5.4166666666666664e-05,61419.2943324114,70698.31582024317,-17171.974413025622,6253133.318384944,6262524.130672432,6191714.024052533,6191825.814852188,-0.0005624578019556468,-610978.8839594005,321.4059364713539,223.5815993109718,544.9875357821584,-138580.70566758845,6191714.024052533,6053133.318384944,0.0,439804537.88092786,9.658510983590531,614192.943324114,-614192.943324114,310.3805745895661,223.58563605509698,533.9662106446922,-129301.68417975682,6191825.814852188,6062524.130672432
253,2017-05-26,35.630001,3.611111111111111e-05,5.4166666666666664e-05,62255.81275472306,71523.80267937222,-17171.974413025622,6254193.426480347,6263573.211241541,6191937.613725624,6192049.408562169,-0.0014052556826725216,-611837.4655080773,836.5184223116594,223.58967309072614,1060.1080954028293,-137744.1872452768,6191937.613725624,6054193.426480347,858.5815486768261,439805396.46247655,0.0,622558.1275472306,-622558.1275472306,825.4868591290578,223.59370998106897,1049.0805691098794,-128476.19732062776,6192049.408562169,6063573.211241541
254,2017-05-30,35.814999,3.611111111111111e-05,5.4166666666666664e-05,65410.49954648508,74667.4424057848,-17171.974413025622,6257571.711019271,6266940.452752152,6192161.211472786,6192273.010346368,-0.005192197440578242,-615014.2464305382,3154.6867917620184,223.59774716198444,3378.2845389237627,-134589.50045351477,6192161.211472786,6057571.711019271,3176.780922460952,439808573.243399,0.0,654104.9954648508,-654104.9954648508,3143.63972641257,223.60178419854492,3367.2415106110275,-125332.55759421519,6192273.010346368,6066940.452752152
255,2017-05-31,35.91,3.2936507936507936e-05,4.94047619047619e-05,67021.59786608824,76268.41251458364,-17171.974413025622,6259386.75750576,6268735.546237698,6192365.159639671,6192467.133723115,-0.0026525478892236278,-616645.60117175,1611.0983196031593,203.94816688541323,1815.0464864885435,-132978.40213391162,6192365.159639671,6059386.75750576,1631.3547412117478,439810204.59814024,0.0,670215.9786608825,-670215.9786608825,1600.9701087988506,194.12337674666196,1795.093485545367,-123731.58748541634,6192467.133723115,6068735.546237698
256,2017-06-01,35.834999,3.611111111111111e-05,5.4166666666666664e-05,65711.41485531694,74947.09562490229,18337.21687987683,6258300.187681309,6267647.675044054,6192588.772825992,6192700.579419152,0.002088582567529747,657114.1485531693,-1310.183010771303,223.61318632028997,-1086.5698244506493,-134288.5851446829,6192588.772825992,6058300.187681309,1273759.7497249194,441083964.34786516,35509.191292902455,657114.1485531693,-657114.1485531693,-1321.3168896813586,233.44569603726268,-1087.8711936436594,-125052.9043750977,6192700.579419152,6067647.675044054
257,2017-06-02,36.235001,3.611111111111111e-05,5.4166666666666664e-05,72941.90011417773,82246.42536824003,-20130.232675908504,6273089.48250003,6282505.95082083,6200147.582385852,6200259.52545259,0.011162327645104539,-729419.0011417773,7230.48525886079,7558.809559860267,14789.29481872078,-127058.09988582211,6200147.582385852,6073089.48250003,1386533.1496949466,442470497.4975601,38467.44955578534,729419.0011417773,-729419.0011417773,7299.329743337745,7558.946033437736,14858.275776775554,-117753.57463175996,6200259.52545259,6082505.95082083
258,2017-06-05,36.009998,3.611111111111111e-05,5.4166666666666664e-05,68386.19724080362,77677.55242956753,18990.89170757622,6268757.673844908,6278160.976142799,6200371.476604105,6200483.423713231,0.00620954860743605,683861.9724080362,-4555.702873374103,223.89421825297177,-4331.808655121364,-131613.8027591962,6200371.476604105,6068757.673844908,1413280.9735498135,443883778.4711099,39121.12438348473,683861.9724080362,-683861.9724080362,-4568.872938672503,223.89826064184308,-4344.974678031169,-122322.44757043246,6200483.423713231,6078160.976142799
259,2017-06-06,36.244999,3.611111111111111e-05,5.4166666666666664e-05,72795.60500249128,82103.38844823415,-20084.317012256306,6277854.023611593,6287273.838788748,6205058.418609101,6205170.450340514,0.0065259931422377996,-727956.0500249128,4409.40776168766,4686.942004996352,9096.349766684696,-127204.39499750854,6205058.418609101,6077854.023611593,1411818.022432949,445295596.49354285,39075.208719832524,727956.0500249128,-727956.0500249128,4425.836018666625,4687.026627282612,9112.862645949237,-117896.61155176583,6205170.450340514,6087273.838788748
260,2017-06-07,36.060001,3.611111111111111e-05,5.4166666666666664e-05,69053.75922205143,78348.39901689107,19149.683113445124,6274336.249385158,6283742.924957,6205282.4901631065,6205394.525940109,0.005104097257665815,690537.5922205143,-3741.8457804398495,224.07155400514603,-3517.77422643546,-130946.24077794839,6205282.4901631065,6074336.249385158,1418493.6422454272,446714090.13578826,39234.00012570143,690537.5922205143,-690537.5922205143,-3754.989431343085,224.07559959497303,-3530.9138317480683,-121651.60098310892,6205394.525940109,6083742.924957
261,2017-06-08,35.939999,3.611111111111111e-05,5.4166666666666664e-05,66730.82286935273,76020.76648207392,19149.683113445124,6272237.392677938,6281639.376113397,6205506.569808585,6205618.609631323,-0.003327842392461373,688239.5919475347,-2322.9363526987,224.07964547816664,-2098.8567072199658,-133269.1771306471,6205506.569808585,6072237.392677938,2298.0002729796106,446716388.13606125,0.0,667308.2286935274,-667308.2286935274,-2327.632534817152,224.08369121421129,-2103.54884360265,-123979.23351792607,6205618.609631323,6081639.376113397
262,2017-06-09,35.919998,3.611111111111111e-05,5.4166666666666664e-05,66335.14114573994,75613.25633884428,18577.624327638532,6292614.891157389,6302005.421230998,6226279.750011649,6226392.164892154,-0.000556510866903491,667308.2286935274,-395.6817236127972,20773.180203064345,20377.498479451053,-133664.8588542599,6226279.750011649,6092614.891157389,20931.3632540073,446737319.49931526,572.0587858065919,663351.4114573994,-663351.4114573994,-407.510143229636,20773.55526083056,20366.04511760082,-124386.7436611557,6226392.164892154,6102005.421230998
263,2017-06-12,35.895,3.611111111111111e-05,5.4166666666666664e-05,65849.19884118294,75115.67504050162,18480.32905578491,6295846.326630821,6305225.284827542,6229997.127789639,6230109.60978704,-0.0006959354507758192,663351.4114573994,-485.94230455700017,3717.3777779899538,3231.4354734327644,-134150.8011588169,6229997.127789639,6095846.326630821,3956.8172361280303,446741276.3165514,97.29527185362167,658491.9884118293,-658491.9884118293,-497.58129834265856,3717.4448948865756,3219.8635965436697,-124884.32495949836,6230109.60978704,6105225.284827542
264,2017-06-13,35.91,3.611111111111111e-05,5.4166666666666664e-05,66100.48920663436,75355.18097787324,-18407.265164754765,6301459.402585527,6310826.67316069,6235358.9133788925,6235471.492182816,0.0004178854993729896,-661004.8920663436,251.29036545142299,5361.78558925353,5613.075954705477,-133899.51079336548,6235358.9133788925,6101459.402585527,1324356.303523743,448065632.6200751,36887.59422053967,661004.8920663436,-661004.8920663436,239.50593737162126,5361.882395775989,5601.388333148323,-124644.81902212674,6235471.492182816,6110826.67316069
265,2017-06-14,36.450001,3.611111111111111e-05,5.4166666666666664e-05,75869.65614374728,85112.58991676572,-18134.564442572813,6311453.735261179,6320809.251903466,6235584.079117431,6235696.6619867,-0.01503762183235878,-661004.8920663435,9769.166937112925,225.16573853883892,9994.332675651647,-124130.34385625256,6235584.079117431,6111453.735261179,1.1641532182693481e-10,448065632.6200751,272.7007221819513,758696.5614374728,-758696.5614374728,9757.408938892477,225.16980388388038,9982.578742776066,-114887.41008323427,6235696.6619867,6120809.251903466
266,2017-06-15,36.395,4.603174603174603e-05,6.904761904761905e-05,74841.80975552405,84069.52992388382,20563.76143852838,6310712.923695644,6320084.16127535,6235871.113940121,6236014.631351465,0.0015089437171756782,748418.0975552405,-1027.8463882232318,287.0348226893693,-740.8115655342117,-125158.19024447579,6235871.113940121,6110712.923695644,1409422.9896215838,449475055.6096967,38698.32588110119,748418.0975552405,-748418.0975552405,-1043.0599928818992,317.9693647651002,-725.0906281163916,-115930.47007611617,6236014.631351465,6120084.16127535
267,2017-06-16,36.450001,4.603174603174603e-05,6.904761904761905e-05,75936.731534466,85148.88087907592,-20833.121934472925,6313225.9730160395,6322581.672409935,6237289.241481573,6237432.791530859,0.001511224069240203,-759367.3153446601,1094.921778941949,1418.1275414526463,2513.0493203951046,-124063.26846553384,6237289.241481573,6113225.9730160395,1507785.4128999007,450982841.0225966,41396.88337300131,759367.3153446601,-759367.3153446601,1079.3509551921015,1418.160179393366,2497.5111345853657,-114851.11912092406,6237432.791530859,6122581.672409935
268,2017-06-19,36.380001,4.603174603174603e-05,6.904761904761905e-05,74443.45799564813,83638.12983855567,20462.74215210938,6312019.812791512,6321358.041291565,6237576.354795864,6237719.911453009,0.001920438904789064,744434.5799564813,-1493.2735388178698,287.113314290531,-1206.1602245271206,-125556.54200435171,6237576.354795864,6112019.812791512,1503801.8953011413,452486642.91789776,41295.8640865823,744434.5799564813,-744434.5799564813,-1510.7510405202484,287.1199221499264,-1223.63111837022,-116361.87016144431,6237719.911453009,6121358.041291565
269,2017-06-20,36.689999,4.603174603174603e-05,6.904761904761905e-05,80699.2928551519,89930.13754494257,-21994.901895514337,6324906.4753215015,6334281.029275701,6244207.18246635,6244350.891730758,0.008521110266049752,-806992.9285515192,6255.834859503768,6630.827670485713,12886.662529989146,-119300.70714484794,6244207.18246635,6124906.4753215015,1551427.5085080005,454038070.4264058,42457.64404762372,806992.928551519,-806992.928551519,6292.007706386896,6630.98027774971,12922.987984136678,-110069.86245505742,6244350.891730758,6134281.029275701
270,2017-06-21,36.77,4.603174603174603e-05,6.904761904761905e-05,82418.01211308896,91630.32356705276,-21947.047281792737,6326912.626338631,6336268.653672191,6244494.614225542,6244638.330105139,-0.0021804579498626553,-806992.9285515189,1718.7192579370603,287.4317591926083,2006.1510171294212,-117581.98788691088,6244494.614225542,6126912.626338631,2.3283064365386963e-10,454038070.4264058,47.85461372159989,824180.1211308896,-824180.1211308896,1700.186022110196,287.4383743805811,1987.6243964899331,-108369.67643294722,6244638.330105139,6136268.653672191
271,2017-06-22,36.830002,4.603174603174603e-05,6.904761904761905e-05,83697.73155055453,92891.46935775009,-21947.047281792737,6328479.7907662755,6337817.25106856,6244782.059215721,6244925.78171081,-0.0016318194180037317,-808309.795282521,1279.7194374655664,287.44499017857015,1567.1644276445732,-116302.26844944531,6244782.059215721,6128479.7907662755,1316.866731002112,454039387.2931368,0.0,836977.3155055452,-836977.3155055452,1261.1457906973228,287.4516056710854,1548.5973963690922,-107108.5306422499,6244925.78171081,6137817.25106856
272,2017-06-23,36.810001,4.603174603174603e-05,6.904761904761905e-05,83221.56074665996,92396.69459824981,22608.410346595745,6328291.078184154,6337609.941146631,6245069.517437494,6245213.246548381,0.0005430626911179804,832215.6074665997,-476.1708038945653,287.45822177361697,-188.7125821216032,-116778.43925333988,6245069.517437494,6128291.078184154,1640525.4027491207,455679912.6958859,44555.45762838848,832215.6074665997,-832215.6074665997,-494.7747595002729,287.4648375706747,-207.30992192961276,-107603.30540175017,6245213.246548381,6137609.941146631
273,2017-06-26,36.959999,4.603174603174603e-05,6.904761904761905e-05,86560.86134424897,95730.44842718873,-23420.147101261817,6335309.222674498,6344622.623536232,6248748.361330249,6248892.175109043,0.0040749251813387245,-865608.6134424898,3339.300597589012,3678.843892754987,7018.14449034445,-113439.13865575087,6248748.361330249,6135309.222674498,1697824.2209090893,457377736.916795,46028.55744785756,865608.6134424898,-865608.6134424898,3333.7538289389195,3678.9285606620833,7012.682389601134,-104269.55157281125,6248892.175109043,6144622.623536232
274,2017-06-27,36.595001,4.603174603174603e-05,6.904761904761905e-05,77972.70901672574,87122.37336173706,21306.92905753049,6327008.71114456,6336302.195888365,6249036.002127835,6249179.822526627,0.009875487280180931,779727.0901672575,-8588.152327523232,287.64079758524895,-8300.511529938318,-122027.2909832741,6249036.002127835,6127008.71114456,1645335.7036097473,459023072.6204048,44727.076158792304,779727.0901672575,-779727.0901672575,-8608.075065451674,287.64741758443415,-8320.42764786724,-112877.62663826293,6249179.822526627,6136302.195888365
275,2017-06-28,36.439999,4.603174603174603e-05,6.904761904761905e-05,74634.20019956167,83780.13506493077,21306.92905753049,6323957.85636559,6333247.618250055,6249323.656166028,6249467.483185125,-0.004235605841355304,776424.4735494821,-3338.5088171640673,287.65403819363564,-3050.8547789696604,-125365.79980043817,6249323.656166028,6123957.85636559,3302.6166177754058,459026375.2370226,0.0,746342.0019956167,-746342.0019956167,-3342.2382968062884,287.66065849736333,-3054.577638309449,-116219.86493506921,6249467.483185125,6133247.618250055
276,2017-06-29,36.18,4.603174603174603e-05,6.904761904761905e-05,69236.18787652931,78403.45978888213,20628.57938075226,6343391.332370738,6352703.002794263,6274155.1444942085,6274299.543005381,-0.007134989218852627,746342.0019956168,-5398.012323032366,24831.488328180276,19433.47600514721,-130763.81212347053,6274155.1444942085,6143391.332370738,30082.471553865238,459056457.70857644,678.3496767782308,692361.878765293,-692361.878765293,-5376.6752760486415,24832.059820256196,19455.384544207714,-121596.54021111786,6274299.543005381,6152703.002794263
277,2017-06-30,36.055,4.206349206349207e-05,6.309523809523811e-05,66806.59667652092,75967.70111968304,19202.936590356207,6392629.366982309,6401923.508927396,6325822.770305788,6325955.807807713,-0.003454947484798231,692361.878765293,-2429.5912000083918,51667.62581157964,49238.03461157158,-133193.40332347894,6325822.770305788,6192629.366982309,53980.12323032378,459110437.8318068,1425.642790396054,668065.9667652091,-668065.9667652091,-2435.7586691990873,51656.264802332036,49220.506133132614,-124032.29888031694,6325955.807807713,6201923.508927396
278,2017-07-03,35.834999,4.603174603174603e-05,6.904761904761905e-05,62674.213336072215,71845.1567033264,18642.83480976821,6408860.342970867,6418177.34262899,6346186.129634795,6346332.185925663,-0.006101816668977849,668065.9667652091,-4132.383340448701,20363.359329006635,16230.975988557562,-137325.78666392763,6346186.129634795,6208860.342970867,24295.912000083947,459134733.74380684,560.1017805879965,626742.1333607221,-626742.1333607221,-4122.544416356643,20376.378117950633,16253.833701594733,-128154.84329667359,6346332.185925663,6218177.34262899
279,2017-07-05,35.884998,4.603174603174603e-05,6.904761904761905e-05,63518.65086288803,72676.3474193751,-17700.61429650575,6452254.808143471,6461559.540271782,6388736.157280583,6388883.192852407,0.0013952560735386007,-635186.5086288804,844.4375268158183,42550.027645788155,43394.46517260466,-136481.3491371118,6388736.157280583,6252254.808143471,1303252.4753940895,460437986.2192009,36343.44910627396,635186.5086288804,-635186.5086288804,831.1907160487026,42551.006926743314,43382.197642792016,-127323.65258062488,6388883.192852407,6261559.540271782
280,2017-07-06,35.619999,4.603174603174603e-05,6.904761904761905e-05,58798.767030880255,67941.84421534333,16507.234329478855,6447829.008991718,6457119.12851631,6389030.241960838,6389177.284300966,0.007384673673383041,587987.6703088025,-4719.8838320077775,294.08468025550246,-4425.799151753075,-141201.23296911956,6389030.241960838,6247829.008991718,1223174.1789376829,461661160.3981386,34207.84862598461,587987.6703088025,-587987.6703088025,-4734.503204031775,294.09144855942577,-4440.411755472422,-132058.15578465664,6389177.284300966,6257119.12851631
281,2017-07-07,35.424999,4.603174603174603e-05,6.904761904761905e-05,55552.79023752242,64700.17840491847,16507.234329478855,6444877.130415848,6454171.567691988,6389324.340178326,6389471.389287069,-0.0054744527084349525,584768.7596145541,-3245.9767933578332,294.0982174873352,-2951.878575869836,-144447.2097624774,6389324.340178326,6244877.130415848,3218.9106942483922,461664379.3088328,0.0,555527.9023752243,-555527.9023752243,-3241.6658104248563,294.1049861032516,-2947.560824321583,-135299.8215950815,6389471.389287069,6254171.567691988
282,2017-07-10,35.474998,4.603174603174603e-05,6.904761904761905e-05,56310.223807347356,65445.895060170296,-15873.214089355934,6475996.262189379,6485279.68131977,6419686.038382032,6419833.7862596,0.001411404415283108,-563102.2380734736,757.4335698249342,30361.698203706183,31119.131773530506,-143689.77619265247,6419686.038382032,6275996.262189379,1147870.9976880276,462812250.3065209,32380.44841883479,563102.2380734736,-563102.2380734736,745.7166552518247,30362.39697253052,31108.11362778209,-134554.10493982967,6419833.7862596,6285279.68131977
283,2017-07-11,35.525002,4.603174603174603e-05,6.904761904761905e-05,57076.94668654353,66199.67589230147,-15850.871396811563,6477058.4944258975,6486328.978310318,6419981.547739354,6420129.302418016,-0.0014095561048375893,-563102.2380734736,766.7228791961752,295.5093573220074,1062.2322365185246,-142923.0533134563,6419981.547739354,6277058.4944258975,0.0,462812250.3065209,22.342692544370948,570769.4668654354,-570769.4668654354,753.780832131175,295.51615841593593,1049.2969905473292,-133800.3241076985,6420129.302418016,6286328.978310318
284,2017-07-12,35.720001,4.603174603174603e-05,6.904761904761905e-05,60141.93017883753,69251.69909498902,-15850.871396811563,6480419.000878326,6489676.531274544,6420277.070699488,6420424.832179555,-0.0054890637303835425,-566193.1421449805,3064.983492293999,295.5229601338506,3360.506452428177,-139858.0698211623,6420277.070699488,6280419.000878326,3090.9040715069277,462815341.2105924,0.0,601419.3017883752,-601419.3017883752,3052.0232026875456,295.52976153884083,3347.5529642263427,-130748.30090501097,6420424.832179555,6289676.531274544
285,2017-07-13,35.540001,4.603174603174603e-05,6.904761904761905e-05,57262.71046848721,66359.44795517663,16112.185947458813,6477835.317731546,6487079.823500022,6420572.607263059,6420720.375544846,0.005039193587928701,572627.1046848721,-2879.2197103503204,295.5365635715425,-2583.6831467794254,-142737.28953151262,6420572.607263059,6277835.317731546,1138820.2468298525,463954161.45742226,31963.057344270375,572627.1046848721,-572627.1046848721,-2892.2511398123897,295.5433652913198,-2596.707774521783,-133640.55204482336,6420720.375544846,6287079.823500022
