Date,Close,daily_risk_free_rate,signal,margin,position,cash,bank_account,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound
2015-12-28,35.435001,1.4285714285714284e-05,0,53758.75112920608,15012.217153863272,537587.5112920608,370997.6120001052,0.012717890099006077,531957.9298593622,6757.78309024816,5.299965885715788,6763.083056133876,1716539.7170459996,575.0794404637335,1717114.7964864634,1276.083494729828,72209713.21082559,0.0,537587.5112920608,-537587.5112920608
2015-12-29,34.825001,1.4285714285714284e-05,-1,51281.720286601536,-14725.547398146962,512817.2028660154,370997.6120001052,-0.004715661348061559,-512817.2028660154,2425.598222217255,5.299965885715788,2430.898188102971,1718965.315268217,580.3794063494493,1719545.6946745664,1044775.1327253776,73254488.34355097,29737.764552010234,512817.2028660154,-512817.2028660154
2015-12-30,34.775002,1.3888888888888888e-05,0,51281.720286601536,-14725.547398146962,512817.2028660154,370997.6120001052,0.001435721423238428,-512080.9402216554,-728.0933410274513,5.152744611112572,-722.9405964163387,1718237.2219271895,585.5321509605618,1718822.75407815,736.2626443599584,73255224.60619533,0.0,512817.2028660154,-512817.2028660154
2015-12-31,34.939999,7.936507936507936e-06,0,51281.720286601536,-14677.081211880268,512817.2028660154,370997.6120001052,-0.003302167887949233,-512817.2028660154,1697.4784774926275,2.944425492064327,1700.4229029846917,1719934.7004046822,588.4765764526261,1720523.1769811348,736.2626443599584,73255960.8688397,48.46618626669442,512817.2028660154,-512817.2028660154
2016-01-04,35.154999,1.4285714285714284e-05,0,51281.720286601536,-14587.319512255295,512817.2028660154,370997.6120001052,-0.009475893482386297,-512817.2028660153,4866.727150334589,5.299965885715788,4872.027116220305,1724801.4275550167,593.7765423383419,1725395.204097355,5.820766091346741e-11,73255960.8688397,89.76169962497261,512817.2028660154,-512817.2028660154
2016-01-05,35.014999,1.4285714285714284e-05,0,51281.720286601536,-14587.319512255295,512817.2028660154,370997.6120001052,-0.005455793095311118,-510774.9781342997,2793.979384364718,5.299965885715788,2799.2793502504337,1727595.4069393815,599.0765082240576,1728194.4834476055,2042.2247317156289,73258003.09357141,0.0,512817.2028660154,-512817.2028660154
2016-01-06,35.459999,1.4285714285714284e-05,0,51281.720286601536,-14461.850460458707,512817.2028660154,370997.6120001052,-0.018233969325657823,-512817.2028660153,9358.01910676951,5.299965885715788,9363.319072655226,1736953.426046151,604.3764741097734,1737557.8025202607,2042.2247317156289,73260045.31830312,125.46905179658825,512817.2028660154,-512817.2028660154
2016-01-07,35.529999,1.4285714285714284e-05,1,41106.231613322,11569.443504156025,411062.31613322,370997.6120001052,-0.02024401951919531,411062.31613322,-8327.42587020844,5.299965885715788,-8322.125904322726,1728626.0001759424,609.6764399954892,1729235.6766159378,923879.5189992352,74183924.83730236,26031.29396461473,411062.31613322,-411062.31613322
2016-01-08,35.685001,1.4285714285714284e-05,0,41106.231613322,11519.190265210305,411062.31613322,372790.89888213645,0.004362566967705325,411062.31613322,1787.414563229326,5.325584269744805,1792.7401474990706,1730413.4147391717,615.002024265234,1731028.416763437,0.0,74183924.83730236,50.253238945719204,411062.31613322,-411062.31613322
2016-01-11,35.325001,1.4285714285714284e-05,0,41106.231613322,11519.190265210305,411062.31613322,372790.89888213645,-0.005769715895573097,406915.4076377443,-2353.5993728530675,5.325584269744805,-2348.2737885833226,1728059.8153663187,620.3276085349788,1728680.1429748537,4146.9084954756545,74188071.74579783,0.0,411062.31613322,-411062.31613322
2016-01-12,35.759998,1.4285714285714284e-05,0,41106.231613322,11495.031854677956,411062.31613322,373654.80359445646,0.0064733747951978985,411062.31613322004,2655.088117710554,5.337925765635092,2660.426043476189,1730714.9034840292,625.6655343006139,1731340.56901833,4146.908495475713,74192218.6542933,24.15841053234908,411062.31613322,-411062.31613322
2016-01-13,36.125,1.4285714285714284e-05,0,41106.231613322,11378.887643826158,411062.31613322,377850.51321147766,0.01674644009981547,411062.3161332199,6877.9581356144745,5.39786447444968,6883.356000088924,1737592.8616196436,631.0633987750635,1738223.9250184188,1.1641532182693481e-10,74192218.6542933,116.14421085179856,411062.31613322,-411062.31613322
2016-01-14,35.834999,1.4285714285714284e-05,0,41106.231613322,11378.887643826158,411062.31613322,377850.51321147766,0.00858429520361109,407762.42733762274,3494.5278716737757,5.39786447444968,3499.9257361482255,1741087.3894913173,636.4612632495132,1741723.850754567,3299.8887955971877,74195518.5430889,0.0,411062.31613322,-411062.31613322
2016-01-15,36.360001,1.4285714285714284e-05,0,41106.231613322,11305.343917158309,411062.31613322,380524.56318666437,0.023360597336352314,411062.31613322,9596.788928534608,5.436065188380919,9602.22499372299,1750684.178419852,641.8973284378941,1751326.07574829,3299.888795597246,74198818.4318845,73.54372666784911,411062.31613322,-411062.31613322
2016-01-19,36.244999,1.4285714285714284e-05,0,41106.231613322,11305.343917158309,411062.31613322,380524.56318666437,0.020123839575678103,409762.178972059,8240.134608400129,5.436065188380919,8245.57067358851,1758924.313028252,647.333393626275,1759571.6464218784,1300.1371611609939,74200118.56904566,0.0,411062.31613322,-411062.31613322
2016-01-20,36.584999,1.468253968253968e-05,0,41106.231613322,11235.815972913377,411062.31613322,383068.24295733724,0.02969321783544117,411062.31613322,12199.72745811606,5.624414678341855,12205.351872794401,1771124.0404863681,652.9578083046168,1771776.9982946727,1300.1371611609939,74201418.70620683,69.52794424493186,411062.31613322,-411062.31613322
2016-01-21,36.365002,1.468253968253968e-05,0,41106.231613322,11235.815972913377,411062.31613322,383068.24295733724,0.023501351632461358,408590.47032662685,9596.429171024347,5.624414678341855,9602.053585702688,1780720.4696573925,658.5822229829587,1781379.0518803755,2471.8458065931336,74203890.55201343,0.0,411062.31613322,-411062.31613322
2016-01-22,36.235001,1.507936507936508e-05,0,41106.231613322,11235.815972913377,411062.31613322,383068.24295733724,0.019842443564380637,407129.80301433214,8072.310880754949,5.77642588586461,8078.087306640813,1788792.7805381473,664.3586488688233,1789457.1391870163,1460.6673122947104,74205351.21932572,0.0,411062.31613322,-411062.31613322
2016-01-25,36.41,1.507936507936508e-05,0,41106.231613322,11235.815972913377,411062.31613322,383068.24295733724,0.024767830699910804,409096.05957377603,10126.253034689067,5.77642588586461,10132.029460574931,1798919.0335728363,670.1350747546878,1799589.1686475913,1966.256559443893,74207317.47588517,0.0,411062.31613322,-411062.31613322
2016-01-26,36.43,1.507936507936508e-05,0,41106.231613322,11235.815972913377,411062.31613322,383068.24295733724,0.02533073530342636,409320.7758932343,10362.223930930357,5.77642588586461,10368.000356816221,1809281.2575037666,675.9115006405524,1809957.1690044075,224.71631945826812,74207542.19220462,0.0,411062.31613322,-411062.31613322
2016-01-27,36.43,1.507936507936508e-05,0,41106.231613322,11235.815972913377,411062.31613322,383068.24295733724,0.02533073530342636,409320.7758932343,10362.223930930357,5.77642588586461,10368.000356816221,1819643.4814346968,681.687926526417,1820325.1693612237,0.0,74207542.19220462,0.0,411062.31613322,-411062.31613322
2016-01-28,36.48,1.507936507936508e-05,0,41106.231613322,11235.815972913377,411062.31613322,383068.24295733724,0.02673799681221495,409882.56669187994,10953.257992727154,5.77642588586461,10959.034418613019,1830596.739427424,687.4643524122815,1831284.2037798367,561.7907986456412,74208103.98300327,0.0,411062.31613322,-411062.31613322
2016-01-29,36.77,1.1507936507936508e-05,0,41106.231613322,11179.285181757408,411062.31613322,385146.88014814217,0.03490011356318942,411062.3161332199,14341.391035562181,4.432245842974652,14345.823281405155,1844938.1304629862,691.8965982552562,1845630.027061242,1179.7494413399836,74209283.73244461,56.53079115596847,411062.31613322,-411062.31613322
2016-02-01,36.619999,1.507936507936508e-05,0,41106.231613322,11179.285181757408,411062.31613322,385146.88014814217,0.030678300891593145,409385.4121766711,12553.075583296419,5.807770414932303,12558.883353711351,1857491.2060462825,697.7043686701885,1858188.9104149533,1676.9039565488347,74210960.63640116,0.0,411062.31613322,-411062.31613322
2016-02-02,37.215,1.507936507936508e-05,0,41106.231613322,11045.60838729598,411062.31613322,390121.6620540242,0.047424740991408615,411062.31613322,19488.325315211143,5.882786967481318,19494.208102178625,1876979.5313614937,703.5871556376699,1877683.1185171318,1676.903956548893,74212637.54035771,133.67679446142756,411062.31613322,-411062.31613322
2016-02-03,36.974998,1.507936507936508e-05,0,41106.231613322,11045.60838729598,411062.31613322,390121.6620540242,0.04066982945876252,408411.3480290521,16603.86128954537,5.882786967481318,16609.744076512852,1893583.3926510392,709.4699426051512,1894292.8625936445,2650.9681041678996,74215288.50846188,0.0,411062.31613322,-411062.31613322
2016-02-04,37.099998,1.507936507936508e-05,0,41106.231613322,11045.60838729598,411062.31613322,390121.6620540242,0.0441879832307342,409792.0490774641,18101.704788808533,5.882786967481318,18107.587575776015,1911685.0974398477,715.3527295726326,1912400.4501694206,1380.701048412011,74216669.2095103,0.0,411062.31613322,-411062.31613322
2016-02-05,37.185001,1.507936507936508e-05,0,41106.231613322,11045.60838729598,411062.31613322,390121.6620540242,0.046580412231365484,410730.95892720943,19125.823820934398,5.882786967481318,19131.70660790188,1930810.921260782,721.235516540114,1931532.1567773225,938.9098497453379,74217608.11936004,0.0,411062.31613322,-411062.31613322
2016-02-08,37.880001,1.507936507936508e-05,0,41106.231613322,10851.697605108826,411062.31613322,397467.00267718435,0.06614134720352803,411062.3161332199,27182.016814918356,5.99355004037024,27188.010364958725,1957992.9380757003,727.2290665804842,1958720.1671422813,331.3572060104925,74217939.47656606,193.91078218715484,411062.31613322,-411062.31613322
2016-02-09,37.955002,1.507936507936508e-05,0,41106.231613322,10830.254102824707,411062.31613322,398280.8908492651,0.06825226761194123,411062.31613322,28049.73664717357,6.005822957250824,28055.74247013082,1986042.6747228738,733.2348895377351,1986775.909612412,5.820766091346741e-11,74217939.47656606,21.44350228411895,411062.31613322,-411062.31613322
2016-02-10,38.275002,1.507936507936508e-05,0,41106.231613322,10739.707241118367,411062.31613322,401746.572162169,0.07725874126818873,411062.31613322,31751.958568503498,6.058083231016834,31758.016651734513,2017794.6332913772,739.2929727687518,2018533.9262641466,0.0,74217939.47656606,90.54686170633977,411062.31613322,-411062.31613322
2016-02-11,38.549999,1.507936507936508e-05,0,41106.231613322,10663.095377336325,411062.31613322,404699.9594343548,0.08499859513083587,411062.31613322,34933.52082381588,6.1026184359148745,34939.623442251795,2052728.154115193,745.3955912046667,2053473.5497063983,0.0,74217939.47656606,76.61186378204184,411062.31613322,-411062.31613322
2016-02-12,37.919998,1.507936507936508e-05,0,41106.231613322,10663.095377336325,411062.31613322,404699.9594343548,0.06726707197486843,404344.5553824027,27192.97705038579,6.1026184359148745,27199.079668821705,2079921.131165579,751.4982096405816,2080672.62937522,6717.76075081731,74224657.23731688,0.0,411062.31613322,-411062.31613322
2016-02-16,37.575001,1.507936507936508e-05,0,41106.231613322,10663.095377336325,411062.31613322,404699.9594343548,0.05755705199991714,400665.8194665078,23055.101619456647,6.1026184359148745,23061.20423789256,2102976.2327850354,757.6008280764966,2103733.8336131126,3678.735915894853,74228335.97323278,0.0,411062.31613322,-411062.31613322
2016-02-17,37.355,1.468253968253968e-05,0,41106.231613322,10663.095377336325,411062.31613322,404699.9594343548,0.05136507321601671,398319.9278203984,20453.883907746687,5.942023213917113,20459.825930960604,2123430.116692782,763.5428512904136,2124193.659544073,2345.891646109405,74230681.86487888,0.0,411062.31613322,-411062.31613322
2016-02-18,37.785,1.507936507936508e-05,-1,65151.52235231079,-17242.69481336795,651515.2235231079,404699.9594343548,0.06346752219159928,-651515.2235231079,-41340.232471207346,6.1026184359148745,-41334.12985277143,2082089.8842215745,769.6454697263285,2082859.5296913015,1049835.1513435063,75280517.01622239,27905.790190704276,651515.2235231079,-651515.2235231079
2016-02-19,37.810001,1.507936507936508e-05,0,65151.52235231079,-17231.2934750546,651515.2235231079,404699.9594343548,-0.0006616646817521017,-651515.2235231079,440.90904893933566,6.1026184359148745,447.0116673752505,2082530.7932705139,775.7480881622434,2083306.5413586767,0.0,75280517.01622239,11.401338313349697,651515.2235231079,-651515.2235231079
2016-02-22,37.75,1.507936507936508e-05,0,65151.52235231079,-17231.2934750546,651515.2235231079,404699.9594343548,0.0009262935027126265,-650481.3286833112,-592.7277829627016,6.1026184359148745,-586.6251645267866,2081938.0654875513,781.8507065981584,2082719.91619415,1033.8948397967033,75281550.91106218,0.0,651515.2235231079,-651515.2235231079
2016-02-23,37.904999,1.507936507936508e-05,0,65151.52235231079,-17188.10818391284,651515.2235231079,404699.9594343548,-0.003175836972343522,-651515.2235231079,2078.9305708196093,6.1026184359148745,2085.033189255524,2084016.996058371,787.9533250340733,2084804.9493834055,1033.8948397967033,75282584.80590197,43.18529114176272,651515.2235231079,-651515.2235231079
2016-02-24,37.845001,1.507936507936508e-05,0,65151.52235231079,-17188.10818391284,651515.2235231079,404699.9594343548,-0.0015879581844649162,-650483.9714082896,1042.7502315441768,6.1026184359148745,1048.8528499800916,2085059.7462899152,794.0559434699882,2085853.8022333856,1031.252114818315,75283616.05801679,0.0,651515.2235231079,-651515.2235231079
2016-02-25,37.990002,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,-0.005425486304088934,-651515.223523108,3544.3528202532198,5.942023213917113,3550.294843467137,2088604.0991101684,799.9979666839052,2089404.0970768528,1031.2521148184314,75284647.31013161,38.45855970097182,651515.2235231079,-651515.2235231079
2016-02-26,37.639999,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.003837528119624018,-645512.7947056851,-2467.695734036299,5.942023213917113,-2461.753710822382,2086136.403376132,805.9399898978223,2086942.3433660304,6002.428817422944,75290649.73894903,0.0,651515.2235231079,-651515.2235231079
2016-02-29,37.695,1.1507936507936508e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.002381897578404031,-646456.0425846663,-1532.3527072838335,4.657261437935035,-1527.6954458458986,2084604.0506688482,810.5972513357574,2085414.6479201845,943.2478789811721,75291592.98682801,0.0,651515.2235231079,-651515.2235231079
2016-03-01,37.110001,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.017864205372502308,-636423.5147041519,-11360.10860606894,5.781427991919354,-11354.327178077021,2073243.9420627793,816.3786793276768,2074060.3207421075,10032.52788051439,75301625.51470853,0.0,651515.2235231079,-651515.2235231079
2016-03-02,37.240002,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.01442366018261214,-638652.9863049492,-9202.336601258236,5.942023213917113,-9196.39457804432,2064041.605461521,822.3207025415938,2064863.9261640632,2229.47160079726,75303854.98630933,0.0,651515.2235231079,-651515.2235231079
2016-03-03,37.384998,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.010586264390631032,-641139.6169018614,-6777.859937963787,5.942023213917113,-6771.91791474987,2057263.7455235573,828.2627257555109,2058092.0082493133,2486.630596912233,75306341.61690624,0.0,651515.2235231079,-651515.2235231079
2016-03-04,37.095001,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.018261188302236157,-636166.2699597889,-11608.063957696053,5.781427991919354,-11602.282529704135,2045655.6815658612,834.0441537474303,2046489.7257196093,4973.346942072501,75311314.96384831,0.0,651515.2235231079,-651515.2235231079
2016-03-07,37.080002,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.018658144766441613,-635909.0423650752,-11855.798555845897,5.781427991919354,-11850.017127853978,2033799.8830100154,839.8255817393497,2034639.7085917552,257.22759471368045,75311572.19144303,0.0,651515.2235231079,-651515.2235231079
2016-03-08,37.490002,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.007807278020378449,-642940.3987110021,-5010.429580431034,5.781427991919354,-5004.648152439115,2028789.4534295844,845.607009731269,2029635.060439316,7031.356345926877,75318603.54778895,0.0,651515.2235231079,-651515.2235231079
2016-03-09,37.285,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.013232764324467383,-639424.6862387394,-8452.221537868902,5.781427991919354,-8446.440109876983,2020337.2318917154,851.3884377231884,2021188.6203294392,3515.712472262676,75322119.26026121,0.0,651515.2235231079,-651515.2235231079
2016-03-10,37.115002,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.017731851263728986,-636509.2801019226,-11277.394893034761,5.781427991919354,-11271.613465042843,2009059.8369986806,857.1698657151078,2009917.0068643964,2915.406136816833,75325034.66639802,0.0,651515.2235231079,-651515.2235231079
2016-03-11,36.764999,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.026994865687441937,-630506.8512844997,-17011.44052470436,5.781427991919354,-17005.659096712443,1992048.3964739763,862.9512937070272,1992911.347767684,6002.428817422828,75331037.09521544,0.0,651515.2235231079,-651515.2235231079
2016-03-14,36.855,1.4285714285714284e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.024612941643509325,-632050.3369003283,-15547.588767361041,5.781427991919354,-15541.807339369123,1976500.8077066152,868.7327216989465,1977369.5404283148,1543.4856158285402,75332580.58083127,0.0,651515.2235231079,-651515.2235231079
2016-03-15,36.895,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.023554320497551767,-632736.3228852969,-14894.383963513334,5.942023213917113,-14888.441940299417,1961606.4237431018,874.6747449128636,1962481.0984880154,685.9859849686036,75333266.56681624,0.0,651515.2235231079,-651515.2235231079
2016-03-16,36.98,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.021304750562392477,-634194.0431033548,-13502.03431726786,5.942023213917113,-13496.092294053944,1948104.389425834,880.6167681267807,1948985.0061939615,1457.7202180578606,75334724.2870343,0.0,651515.2235231079,-651515.2235231079
2016-03-17,37.145,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.016937938335318075,-637023.7352913498,-10780.515620226732,5.942023213917113,-10774.573597012815,1937323.8738056072,886.5587913406978,1938210.4325969487,2829.692187995068,75337553.9792223,0.0,651515.2235231079,-651515.2235231079
2016-03-18,37.205002,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.015349953685324767,-638052.7485681018,-9784.711904514126,5.942023213917113,-9778.76988130021,1927539.161901093,892.5008145546149,1928431.6627156485,1029.013276751968,75338582.99249905,0.0,651515.2235231079,-651515.2235231079
2016-03-21,36.935001,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.02249567288606582,-633422.3260199149,-14239.961196437349,5.942023213917113,-14234.019173223433,1913299.2007046558,898.442837768532,1914197.643542425,4630.422548186849,75343213.41504724,0.0,651515.2235231079,-651515.2235231079
2016-03-22,36.965,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.021701733492126327,-633936.7983589917,-13748.219646640537,5.942023213917113,-13742.27762342662,1899550.9810580153,904.384860982449,1900455.3659189984,514.4723390768049,75343727.88738632,0.0,651515.2235231079,-651515.2235231079
2016-03-23,37.380001,1.468253968253968e-05,0,65151.52235231079,-17149.649624211866,651515.2235231079,404699.9594343548,0.01071851263728984,-641053.9201026892,-6861.73224418431,5.942023213917113,-6855.7902209703925,1892689.248813831,910.3268841963661,1893599.575698028,7117.12174369744,75350845.00913002,0.0,651515.2235231079,-651515.2235231079
2016-03-24,37.369999,1.468253968253968e-05,1,72268.64409600828,19338.679697585296,722686.4409600828,404699.9594343548,0.010983220854836486,722686.4409600828,7926.813917512908,5.942023213917113,7932.755940726825,1900616.062731344,916.2689074102832,1901532.3316387548,1363740.361062772,76714585.37019278,36488.329321797166,722686.4409600828,-722686.4409600828
2016-03-28,37.435001,1.468253968253968e-05,0,72268.64409600828,19305.100084278954,722686.4409600828,405957.0122920573,0.0017394166909129375,722686.4409600827,1246.441985355005,5.96047994238338,1252.4024652973885,1901862.504716699,922.2293873526665,1902784.7341040522,1.1641532182693481e-10,76714585.37019278,33.579613306341344,722686.4409600828,-722686.4409600828
2016-03-29,37.810001,1.468253968253968e-05,0,72268.64409600828,19113.631892262652,722686.4409600828,413196.4248236618,0.011774204221948194,722686.4409600828,8498.44687194949,6.066772904156938,8504.513644853647,1910360.9515886486,928.2961602568234,1911289.2477489058,1.1641532182693481e-10,76714585.37019278,191.46819201630205,722686.4409600828,-722686.4409600828
2016-03-30,37.424999,1.468253968253968e-05,0,72268.64409600828,19113.631892262652,722686.4409600828,413196.4248236618,0.0014717688378851634,715327.6544542979,1042.2941240307784,6.066772904156938,1048.3608969349355,1911403.2457126793,934.3629331609803,1912337.6086458408,7358.786505784956,76721944.15669857,0.0,722686.4409600828,-722686.4409600828
2016-03-31,37.685001,9.92063492063492e-06,0,72268.64409600828,19113.631892262652,722686.4409600828,413196.4248236618,0.008429275044936442,720297.2369735499,6064.437718635458,4.0991708811871215,6068.536889516645,1917467.6834313148,938.4621040421674,1918406.1455353575,4969.582519252086,76726913.73921782,0.0,722686.4409600828,-722686.4409600828
2016-04-01,37.665001,1.468253968253968e-05,0,72268.64409600828,19113.631892262652,722686.4409600828,413196.4248236618,0.007894086376614477,719914.9643357047,5672.50073225147,6.066772904156938,5678.567505155627,1923140.1841635662,944.5288769463243,1924084.7130405132,382.27263784524985,76727296.01185566,0.0,722686.4409600828,-722686.4409600828
2016-04-04,37.700001,1.468253968253968e-05,0,72268.64409600828,19113.631892262652,722686.4409600828,413196.4248236618,0.008830666546177868,720583.9414519339,6352.656503177615,6.066772904156938,6358.723276081772,1929492.840666744,950.5956498504812,1930443.436316595,668.9771162292454,76727964.98897189,0.0,722686.4409600828,-722686.4409600828
2016-04-05,38.130001,1.468253968253968e-05,0,72268.64409600828,18953.22376099814,722686.4409600828,419312.7870291858,0.020337222915098287,722686.4409600828,14686.824375176791,6.15657663495233,14692.980951811744,1944179.6650419207,956.7522264854335,1945136.4172684066,2102.499508148874,76730067.48848003,160.40813126451394,722686.4409600828,-722686.4409600828
2016-04-06,37.860001,1.468253968253968e-05,0,72268.64409600828,18953.22376099814,722686.4409600828,419312.7870291858,0.013112175892752818,717569.0705446132,9398.356131826888,6.15657663495233,9404.51270846184,1953578.0211737477,962.9088031203859,1954540.9299768684,5117.370415469632,76735184.8588955,0.0,722686.4409600828,-722686.4409600828
2016-04-07,38.299999,1.468253968253968e-05,0,72268.64409600828,18869.098167863733,722686.4409600828,422534.7971621079,0.02488627307696743,722686.4409600828,17974.36124640689,6.203883926586504,17980.565130333478,1971552.3824201545,969.1126870469724,1972521.4951072019,5117.370415469632,76740302.22931096,84.12559313440579,722686.4409600828,-722686.4409600828
2016-04-08,38.035,1.468253968253968e-05,0,72268.64409600828,18869.098167863733,722686.4409600828,422534.7971621079,0.017795049981135846,717686.148814697,12760.723433566853,6.203883926586504,12766.927317493439,1984313.1058537213,975.3165709735589,1985288.4224246952,5000.292145385756,76745302.52145635,0.0,722686.4409600828,-722686.4409600828
2016-04-11,38.044998,1.468253968253968e-05,0,72268.64409600828,18869.098167863733,722686.4409600828,422534.7971621079,0.018062590796430036,717874.8020581794,12956.13856737679,6.203883926586504,12962.342451303377,1997269.2444210981,981.5204549001454,1998250.7648759985,188.65324348234572,76745491.17469983,0.0,722686.4409600828,-722686.4409600828
2016-04-12,37.77,1.468253968253968e-05,0,72268.64409600828,18869.098167863733,722686.4409600828,422534.7971621079,0.010703800125871108,712685.8378002133,7617.982722257792,6.203883926586504,7624.186606184378,2004887.2271433559,987.7243388267319,2005874.9514821828,5188.964257966145,76750680.1389578,0.0,722686.4409600828,-722686.4409600828
2016-04-13,37.880001,1.468253968253968e-05,0,72268.64409600828,18869.098167863733,722686.4409600828,422534.7971621079,0.013647364561074782,714761.4574677764,9744.115670805071,6.203883926586504,9750.319554731657,2014631.342814161,993.9282227533184,2015625.2710369145,2075.6196675631218,76752755.75862536,0.0,722686.4409600828,-722686.4409600828
2016-04-14,37.73,1.468253968253968e-05,0,72268.64409600828,18869.098167863733,722686.4409600828,422534.7971621079,0.00963342278922718,711931.0738734986,6847.8800751685585,6.203883926586504,6854.083959095145,2021479.2228893295,1000.132106679905,2022479.3549960097,2830.3835942777805,76755586.14221963,0.0,722686.4409600828,-722686.4409600828
2016-04-15,37.994999,1.468253968253968e-05,0,72268.64409600828,18869.098167863733,722686.4409600828,422534.7971621079,0.016724645885058762,716931.3660188843,11979.896847326061,6.203883926586504,11986.100731252647,2033459.1197366556,1006.3359906064915,2034465.4557272624,5000.292145385756,76760586.43436502,0.0,722686.4409600828,-722686.4409600828
2016-04-18,37.855,1.468253968253968e-05,-1,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.012978351966238932,-814201.7557652029,-10555.042408261896,6.203883926586504,-10548.83852433531,2022904.0773283937,1012.539874533078,2023916.6172029271,1531133.1217840873,78291719.55614911,40377.53181639637,814201.7557652029,-814201.7557652029
2016-04-19,37.740002,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.0030378549729229943,-811728.328912489,-2453.9947072485775,6.203883926586504,-2447.790823321991,2020450.082621145,1018.7437584596645,2021468.826379605,2473.426852713921,78294192.98300183,0.0,814201.7557652029,-814201.7557652029
2016-04-20,37.375,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.012679963016774452,-803877.7076139074,-10181.336636211821,6.203883926586504,-10175.132752285235,2010268.7459849333,1024.947642386251,2011293.6936273198,7850.621298581595,78302043.60430041,0.0,814201.7557652029,-814201.7557652029
2016-04-21,37.150002,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.018623642847708264,-799038.3530598548,-14869.272996681084,6.203883926586504,-14863.069112754498,1995399.4729882523,1031.1515263128374,1996430.6245145653,4839.354554052581,78306882.95885447,0.0,814201.7557652029,-814201.7557652029
2016-04-22,37.049999,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.021265381059305172,-796887.4451697005,-16934.414851373615,6.203883926586504,-16928.210967447027,1978465.0581368788,1037.355410239424,1979502.4135471182,2150.9078901542816,78309033.86674462,0.0,814201.7557652029,-814201.7557652029
2016-04-25,36.919998,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.024699564126271226,-794091.3272869578,-19602.050383015594,6.203883926586504,-19595.846499089006,1958863.0077538632,1043.5592941660104,1959906.5670480293,2796.1178827427793,78311829.98462737,0.0,814201.7557652029,-814201.7557652029
2016-04-26,36.73,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.029718663320565317,-790004.7679106038,-23466.286442822333,6.203883926586504,-23460.082558895745,1935396.721311041,1049.763178092597,1936446.4844891336,4086.55937635398,78315916.54400373,0.0,814201.7557652029,-814201.7557652029
2016-04-27,37.075001,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.02060491348566891,-797425.1990277813,-16419.16901013116,6.203883926586504,-16412.965126204574,1918977.5523009098,1055.9670620191835,1920033.519362929,7420.431117177475,78323336.9751209,0.0,814201.7557652029,-814201.7557652029
2016-04-28,37.244999,1.468253968253968e-05,0,81420.1755765203,-21508.43364853264,814201.7557652029,422534.7971621079,0.01611414608374051,-801081.5897311645,-12896.983849692886,6.203883926586504,-12890.7799657663,1906080.568451217,1062.17094594577,1907142.7393971628,3656.390703383251,78326993.36582428,0.0,814201.7557652029,-814201.7557652029
