Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-02-21,2019-02-21,34.849998,9.523809523809524e-05,0.00014285714285714287,-1,132988.24367535027,119983.22080304982,-38160.18688877694,833819.5206389455,820847.8675065252,700831.2769635953,700864.6467034754,-0.008252732164278197,-1329882.4367535026,-12001.377549213066,66.73947976040654,-11934.638069452718,-67011.75632464973,700831.2769635953,633819.5206389455,2767522.626658596,67693238.05163829,79071.97490291699,1329882.4367535026,-1329882.4367535026,-12069.836605875214,66.74265752814244,-12003.093948347028,-80016.77919695018,700864.6467034754,620847.8675065252
2019-02-22,2019-02-22,35.029999,9.523809523809524e-05,0.00014285714285714287,0,139695.8152518169,126627.79005282484,-37964.10147638036,840593.8380513134,827559.1857702722,700898.0227994965,700931.3957174473,-0.005165021817217814,-1329882.4367535023,6707.571576466638,66.74583590123802,6774.3174123679055,-60304.18474818309,700898.0227994965,640593.8380513134,2.3283064365386963e-10,67693238.05163829,196.08541239657643,1396958.152518169,-1396958.152518169,6644.569249775028,66.7490139718866,6711.318263746914,-73372.20994717516,700931.3957174473,627559.1857702722
2019-02-25,2019-02-25,34.93,9.523809523809524e-05,0.00014285714285714287,0,135772.78759811347,122641.43466403791,-37964.10147638036,836737.5625902575,823639.5857525058,700964.7749921441,700998.1510884679,0.0028546675094109153,-1326086.064569966,-3923.027653703437,66.7521926475456,-3856.2754610559205,-64227.21240188653,700964.7749921441,636737.5625902575,3796.372183536412,67697034.42382182,0.0,1357727.8759811348,-1357727.8759811348,-3986.355388786935,66.75537102064118,-3919.600017766352,-77358.56533596209,700998.1510884679,623639.5857525058
2019-02-26,2019-02-26,35.099998,9.523809523809524e-05,0.00014285714285714287,0,142100.31500998375,128905.81512045246,-37964.10147638036,843131.848552127,829970.7279375955,701031.5335421433,701064.912817143,-0.004866819352991688,-1332539.8858927477,6327.52741187028,66.75854999921285,6394.285961869522,-57899.68499001625,701031.5335421433,643131.848552127,6453.821322781732,67703488.2451446,0.0,1421003.1500998375,-1421003.1500998375,6264.380456414554,66.76172867510468,6331.142185089644,-71094.18487954754,701064.912817143,629970.7279375955
2019-02-27,2019-02-27,34.740002,9.523809523809524e-05,0.00014285714285714287,0,128306.48177433142,115048.52760451952,-37964.10147638036,829404.7802244311,816180.2085085973,701098.2984500997,701131.6809040778,0.010256296880700747,-1318872.9612176565,-13793.833235652331,66.76490795635618,-13727.068327695946,-71693.51822566858,701098.2984500997,629404.7802244311,13666.92467509117,67717155.1698197,0.0,1283064.8177433142,-1283064.8177433142,-13857.287515932941,66.76808693481144,-13790.519428998115,-84951.47239548048,701131.6809040778,616180.2085085973
2019-02-28,2019-02-28,34.59,9.523809523809524e-05,0.00014285714285714287,0,122619.653192877,109300.33574117173,-37093.51887086771,823784.7229094957,810498.79109105,701165.0697166187,701198.4553498783,0.00431784661382557,-1283064.8177433142,-5686.8285814544215,66.77126651909202,-5620.057314935373,-77380.346807123,701165.0697166187,623784.7229094957,35808.1434743423,67752963.31329404,870.5826055126527,1226196.53192877,-1226196.53192877,-5748.191863347791,66.77444580045994,-5681.417417547316,-90699.66425882827,701198.4553498783,610498.79109105
2019-03-01,2019-03-01,34.209999,9.523809523809524e-05,0.00014285714285714287,0,108881.11581240225,95502.7594563398,-35843.22033826338,810112.9631547083,796767.9956114894,701231.847342306,701265.2361551496,0.010985862966175194,-1226196.53192877,-13738.53738047475,66.77762568730395,-13671.759754787432,-91118.88418759775,701231.847342306,610112.9631547083,56868.285814544186,67809831.59910858,1250.2985326043272,1088811.1581240224,-1088811.1581240224,-13797.576284831928,66.78080527135171,-13730.79547956062,-104497.2405436602,701265.2361551496,596767.9956114894
2019-03-04,2019-03-04,34.48,9.523809523809524e-05,0.00014285714285714287,0,117304.33655366862,103874.53805222084,-31578.049829583022,818602.9678814359,805206.5613727187,701298.6313277673,701332.0233204978,-0.007892458576219001,-1088811.1581240224,8423.22074126637,66.7839854612248,8490.00472672761,-82695.66344633138,701298.6313277673,618602.9678814359,137385.3738047476,67947216.97291332,4265.1705086803595,1173043.3655366863,-1173043.3655366863,8371.778595881042,66.78716534818523,8438.565761229256,-96125.46194777916,701332.0233204978,605206.5613727187
2019-03-05,2019-03-05,34.549999,9.523809523809524e-05,0.00014285714285714287,0,119411.07216291597,105929.42551108134,-31578.049829583022,820776.493836524,807328.2423576098,701365.421673608,701398.8168465284,-0.0020301334106729353,-1091021.5900340436,2106.735609247349,66.79034584073815,2173.5259550880874,-80588.92783708403,701365.421673608,620776.493836524,2210.4319100212306,67949427.40482335,0.0,1194110.7216291598,-1194110.7216291598,2054.887458860496,66.79352603061125,2121.680984891136,-94070.57448891866,701398.8168465284,607328.2423576098
2019-03-06,2019-03-06,34.689999,9.523809523809524e-05,0.00014285714285714287,0,123728.09232095913,110194.49226007526,-31578.049829583022,825160.3107013932,811660.1089939224,701432.2183804341,701465.6167338471,-0.00405209852538637,-1095442.5170101852,4317.02015804316,66.79670682607684,4383.816864869208,-76271.90767904087,701432.2183804341,625160.3107013932,4420.92697614152,67953848.33179949,0.0,1237280.9232095913,-1237280.9232095913,4265.066748993922,66.79988731862977,4331.866636312567,-89805.50773992474,701465.6167338471,611660.1089939224
2019-03-07,2019-03-07,34.889999,9.523809523809524e-05,0.00014285714285714287,0,129939.37442811295,116353.61043784764,-31578.049829583022,831438.3958769643,817886.0334209076,701499.0214488513,701532.4229830599,-0.005765350411223789,-1101758.126976102,6211.28210715382,66.80306841724087,6278.085175571148,-70060.62557188705,701499.0214488513,631438.3958769643,6315.609965916723,67960163.94176541,0.0,1299393.7442811294,-1299393.7442811294,6159.118177772383,66.80624921282288,6225.924426985206,-83646.38956215236,701532.4229830599,617886.0334209076
2019-03-08,2019-03-08,35.029999,9.523809523809524e-05,0.00014285714285714287,0,134255.37205882807,120617.14339584962,-31578.049829583022,835821.2029382936,822216.3789906222,701565.8308794656,701599.2355947726,-0.00401261117834923,-1106179.0539522434,4315.997630715123,66.80943061423022,4382.807061329251,-65744.62794117193,701565.8308794656,635821.2029382936,4420.92697614152,67964584.86874156,0.0,1342553.7205882808,-1342553.7205882808,4263.532958001975,66.8126117127249,4330.345569714671,-79382.85660415038,701599.2355947726,622216.3789906222
2019-03-11,2019-03-11,34.93,9.523809523809524e-05,0.00014285714285714287,1,130992.24826782901,117301.34441180521,37501.35936668451,832624.8949407116,818967.3989813963,701632.6466728826,701666.0545695912,0.0028546675094109153,1309922.48267829,-3263.1237909990596,66.81579341704492,-3196.3079975820147,-69007.75173217099,701632.6466728826,632624.8949407116,2416101.5366305336,70380686.40537208,69079.40919626753,1309922.48267829,-1309922.48267829,-3315.798984044406,66.81897481856868,-3248.9800092258956,-82698.65558819479,701666.0545695912,618967.3989813963
2019-03-12,2019-03-12,35.150002,9.523809523809524e-05,0.00014285714285714287,0,139067.0099869079,125314.11928577608,37266.64034551947,849017.6386299167,835298.5518821533,709950.6286430088,709984.4325963772,0.006298368164901257,1309922.48267829,8074.761719078902,8317.981970126159,16392.74368920515,-60932.99001309209,709950.6286430088,649017.6386299167,0.0,70380686.40537208,234.71902116504498,1390670.0998690792,-1390670.0998690792,8012.774873970862,8318.378026786027,16331.152900756919,-74685.88071422392,709984.4325963772,635298.5518821533
2019-03-13,2019-03-13,35.099998,9.523809523809524e-05,0.00014285714285714287,0,137078.77438091068,123263.50641869892,37266.64034551947,847097.0173695044,833315.5565800853,710018.2429885938,710052.0501613864,-0.0014225888237503165,1308059.0015944527,-1988.2356059972371,67.61434558499604,-1920.6212604122702,-62921.225619089324,710018.2429885938,647097.0173695044,1863.4810838373378,70382549.88645592,0.0,1370787.7438091068,-1370787.7438091068,-2050.6128670771577,67.6175650091609,-1982.9953020679532,-76736.49358130108,710052.0501613864,633315.5565800853
2019-03-14,2019-03-14,34.860001,9.523809523809524e-05,0.00014285714285714287,0,128010.31545013606,114132.75896403885,37266.64034551947,838096.1792237763,824252.4331302023,710085.8637736402,710119.6741661635,-0.006837521757123817,1299115.119711449,-9068.458930774621,67.62078504648525,-9000.838145728107,-71989.68454986394,710085.8637736402,638096.1792237763,8943.881883003749,70391493.76833893,0.0,1280103.1545013606,-1280103.1545013606,-9130.747454660072,67.62400477717165,-9063.123449882958,-85867.24103596115,710119.6741661635,624252.4331302023
2019-03-15,2019-03-15,35.080002,9.523809523809524e-05,0.00014285714285714287,0,135917.21441492514,121979.08292380287,36490.965835787596,873283.9602581775,859380.93812549,737366.7458432524,737401.8552016871,0.006310986623322342,1280103.1545013606,7906.898964789085,27280.882069612155,35187.78103440115,-64082.78558507486,737366.7458432524,673283.9602581775,19011.965210088296,70410505.73354903,775.6745097318708,1359172.1441492513,-1359172.1441492513,7846.32395976402,27282.181035523536,35128.50499528763,-78020.91707619713,737401.8552016871,659380.93812549
2019-03-18,2019-03-18,35.049999,9.523809523809524e-05,0.00014285714285714287,0,134700.461380811,120701.37259661722,36490.965835787596,872137.4326284295,858173.4565464186,737436.9712476184,737472.0839498014,-0.0008552736114439409,1279008.3160533893,-1216.7530341141392,70.22540436603595,-1146.5276297479868,-65299.538619189,737436.9712476184,672137.4326284295,1094.8384479712695,70411600.571997,0.0,1347004.61380811,-1347004.61380811,-1277.7103271856467,70.22874811431393,-1207.4815790713765,-79298.62740338278,737472.0839498014,658173.4565464186
2019-03-19,2019-03-19,35.009998,9.523809523809524e-05,0.00014285714285714287,0,133118.97594059916,119058.98199849809,36490.965835787596,870626.1792807174,856601.3013848662,737507.2033401182,737542.3193863682,-0.0011412553820613982,1277548.640928992,-1581.4854402118362,70.23209249973297,-1511.2533477121033,-66881.02405940084,737507.2033401182,670626.1792807174,1459.6751243972685,70413060.2471214,0.0,1331189.7594059915,-1331189.7594059915,-1642.3905981191347,70.2354365667561,-1572.155161552364,-80941.01800150191,737542.3193863682,656601.3013848662
2019-03-20,2019-03-20,35.360001,9.563492063492065e-05,0.00014345238095238096,0,145768.74519313962,131647.66211959728,36490.965835787596,883346.4799761169,869260.6626240042,737577.7347829773,737613.0005044069,0.009997229934146064,1290320.588444415,12649.769252540456,70.53144285909366,12720.300695399521,-54231.25480686038,737577.7347829773,683346.4799761169,12771.947515422944,70425832.19463682,0.0,1457687.4519313963,-1457687.4519313963,12588.680121099198,70.6811180387158,12659.361239137943,-68352.33788040272,737613.0005044069,669260.6626240042
2019-03-21,2019-03-21,35.419998,9.563492063492065e-05,0.00014345238095238096,0,147834.69396332,133651.9110362429,36490.965835787596,885482.9669344253,871335.4531014122,737648.2729711053,737683.5420651693,0.001696747689571693,1292509.936921665,2065.9487701803737,70.53818812803365,2136.4869583083782,-52165.306036680005,737648.2729711053,685482.9669344253,2189.348477249965,70428021.54311407,0.0,1478346.9396332,-1478346.9396332,2004.2489166456216,70.54156076244544,2074.79047740798,-66348.0889637571,737683.5420651693,671335.4531014122
2019-03-22,2019-03-22,35.950001,9.563492063492065e-05,0.00014345238095238096,0,167051.4062439476,152806.81877425185,36490.965835787596,904770.2241490949,890560.9091464203,737718.8179051473,737754.0903721685,0.014963383114815553,1311850.25828753,19216.712280627602,70.54493404203095,19287.257214669604,-32948.5937560524,737718.8179051473,704770.2241490949,19340.321365864947,70447361.86447993,0.0,1670514.062439476,-1670514.062439476,19154.907738008944,70.548306999146,19225.456045008148,-47193.18122574815,737754.0903721685,690560.9091464203
2019-03-25,2019-03-25,36.040001,9.523809523809524e-05,0.00014285714285714287,0,170210.65504933143,155903.59851971723,36490.965835787596,907999.7318895173,893727.8048274225,737789.0768401859,737824.2063077053,0.0025034769818225123,1315134.4452127507,3159.2488053838315,70.25893503858242,3229.507740422385,-29789.344950668572,737789.0768401859,707999.7318895173,3284.186925220769,70450646.05140515,0.0,1702106.5504933144,-1702106.5504933144,3096.7797454653773,70.11593553679995,3166.8956810021773,-44096.40148028277,737824.2063077053,693727.8048274225
2019-03-26,2019-03-26,35.98,9.523809523809524e-05,0.00014285714285714287,0,167895.90970867427,153526.22772928805,36490.965835787596,905755.252175226,891420.7030090225,737859.3424665517,737894.4752797345,-0.0016648445708977576,1312944.9507716375,-2314.7453406571585,70.26562636578456,-2244.4797142912867,-32104.09029132573,737859.3424665517,705755.252175226,2189.494441113202,70452835.54584625,0.0,1678959.0970867428,-1678959.0970867428,-2377.3707904291805,70.268972029211,-2307.1018183999695,-46473.772270711954,737894.4752797345,691420.7030090225
2019-03-27,2019-03-27,36.32,9.563492063492065e-05,0.00014345238095238096,0,180177.2747066771,165744.81103420834,36490.965835787596,918107.1822928853,903710.0011802448,737929.9075862082,737965.1901460364,0.009449694274597093,1325351.8791558056,12281.364998002828,70.56511965650134,12351.93011765927,-19822.725293322903,737929.9075862082,718107.1822928853,12406.928384168074,70465242.47423042,0.0,1801772.747066771,-1801772.747066771,12218.583304920292,70.71486630197614,12289.298171222326,-34255.18896579166,737965.1901460364,703710.0011802448
2019-03-28,2019-03-28,36.419998,9.563492063492065e-05,0.00014345238095238096,0,183699.54838654774,169203.70975319078,36490.965835787596,921700.0278409021,907239.4751416182,738000.4794543544,738035.7653884274,0.0027532488986783967,1329000.9027574526,3522.2736798706464,70.57186814618763,3592.845548016834,-16300.451613452256,738000.4794543544,721700.0278409021,3649.0236016470008,70468891.49783207,0.0,1836995.4838654774,-1836995.4838654774,3458.89871898244,70.57524239097256,3529.4739613733254,-30796.29024680922,738035.7653884274,707239.4751416182
2019-03-29,2019-03-29,36.389999,9.642857142857142e-05,0.00014464285714285713,0,182476.70224395988,167916.78678136284,36490.965835787596,920548.3460302616,906024.0127336383,738071.6437863017,738107.2259522754,-0.0008236958167871551,1327906.210273345,-1222.8461425878631,71.1643319473369,-1151.6818106404971,-17523.29775604012,738071.6437863017,720548.3460302616,1094.692484107567,70469986.19031619,0.0,1824767.0224395988,-1824767.0224395988,-1286.9229718279385,71.46056384802796,-1215.4624079798814,-32083.21321863716,738107.2259522754,706024.0127336383
2019-04-01,2019-04-01,35.799999,9.563492063492065e-05,0.00014345238095238096,0,160820.03819581497,146196.62563070288,36490.965835787596,898962.2674051931,884374.1475516192,738142.2292093781,738177.5219209163,-0.016213245842628447,1306376.54043023,-21656.664048144914,70.58542307640892,-21586.078625068534,-39179.96180418503,738142.2292093781,698962.2674051931,21529.669843114913,70491515.86015931,0.0,1608200.3819581496,-1608200.3819581496,-21720.16115065996,70.2959686408285,-21649.86518201907,-53803.37436929712,738177.5219209163,684374.1475516192
2019-04-02,2019-04-02,35.869999,9.563492063492065e-05,0.00014345238095238096,0,163249.47058755675,148563.590414063,36490.965835787596,901462.2919704425,886811.7078837027,738212.8213828858,738248.1174696398,0.001955307317187363,1308930.9080387352,2429.4323917417787,70.59217350766994,2500.0245652494486,-36750.529412443255,738212.8213828858,701462.2919704425,2554.3676085050683,70494070.22776781,0.0,1632494.7058755674,-1632494.7058755674,2366.964783360105,70.59554872347508,2437.5603320834925,-51436.40958593701,738248.1174696398,686811.7078837027
2019-04-03,2019-04-03,35.549999,9.563492063492065e-05,0.00014345238095238096,0,151447.18201659783,136698.71209135064,36490.965835787596,889730.6023240683,875017.4318611133,738283.4203074705,738318.7197697627,-0.00892110423532491,1297253.7989712832,-11802.288570958917,70.59892458468676,-11731.689646374201,-48552.81798340217,738283.4203074705,689730.6023240683,11677.109067451907,70505747.33683527,0.0,1514471.8201659783,-1514471.8201659783,-11864.87832271235,70.60230012296233,-11794.276022589416,-63301.28790864936,738318.7197697627,675017.4318611133
2019-04-04,2019-04-04,35.669998,9.563492063492065e-05,0.00014345238095238096,-1,155701.99866181854,140891.49735451737,-43650.68892401355,894056.0246455963,879280.8261764486,738354.0259837777,738389.3288219313,0.003375499391715875,-1557019.9866181854,4254.816645220708,70.60567630722653,4325.4223215279635,-44298.001338181464,738354.0259837777,694056.0246455963,2854273.7855894687,73360021.12242474,80141.65475980114,1557019.9866181854,-1557019.9866181854,4192.785263166734,70.60905216855463,4263.3943153353175,-59108.50264548263,738389.3288219313,679280.8261764486
2019-04-05,2019-04-05,35.700001,9.563492063492065e-05,0.00014345238095238096,0,156861.76928432236,141976.8778071813,-43614.00400571936,895286.4076967755,880436.8224339721,738424.6384124531,738459.9446267908,-0.000841127044638485,-1557019.9866181852,1159.7706225038273,70.61242867540568,1230.383051179233,-43138.23071567764,738424.6384124531,695286.4076967755,2.3283064365386963e-10,73360021.12242474,36.68491829418781,1568617.6928432237,-1568617.6928432237,1085.3804526639287,70.61580485955346,1155.9962575235404,-58023.1221928187,738459.9446267908,680436.8224339721
2019-04-08,2019-04-08,35.580002,9.563492063492065e-05,0.00014345238095238096,0,151479.22693479282,136519.88271622817,-43614.00400571936,889974.4845289354,875050.4499012154,738495.2575941426,738530.5671849872,0.0033613164324561213,-1551786.349751503,-5382.54234952954,70.61918168945704,-5311.923167840112,-48520.77306520718,738495.2575941426,689974.4845289354,5233.636866682209,73365254.75929143,0.0,1514792.2693479282,-1514792.2693479282,-5456.995090953133,70.6225581964245,-5386.372532756766,-63480.11728377183,738530.5671849872,675050.4499012154
2019-04-09,2019-04-09,35.720001,9.563492063492065e-05,0.00014345238095238096,0,157271.9208767217,142240.4270308649,-42407.39717078754,895837.8044062136,880841.6235280314,738565.8835294918,738601.1964971665,-0.003934766501699553,-1514792.2693479282,5792.693941928883,70.62593534926418,5863.319877278176,-42728.079123278294,738565.8835294918,695837.8044062136,36994.08040357474,73402248.839695,1206.606834931823,1572719.2087672171,-1572719.2087672171,5720.544314636732,70.62931217928417,5791.173626816017,-57759.5729691351,738601.1964971665,680841.6235280314
2019-04-10,2019-04-10,35.790001,9.563492063492065e-05,0.00014345238095238096,0,160095.57164021907,144991.64427513353,-42407.39717078754,898732.087859366,883663.4768391078,738636.5162191469,738671.8325639743,-0.001959686395305341,-1517760.787149883,2823.6507634973677,70.63268965505995,2894.2834531523986,-39904.428359780926,738636.5162191469,698732.087859366,2968.5178019548766,73405217.35749696,0.0,1600955.7164021907,-1600955.7164021907,2751.217244268628,70.63606680778321,2821.853311076411,-55008.35572486647,738671.8325639743,683663.4768391078
2019-04-11,2019-04-11,35.599998,9.563492063492065e-05,0.00014345238095238096,0,151892.88802315618,136716.38519185968,-42407.39717078754,890600.0436869098,875458.8605779166,738707.1556637536,738742.4753860569,0.005308829133589498,-1509703.254465242,-8202.683617062896,70.63944460672792,-8132.044172456139,-48107.11197684382,738707.1556637536,690600.0436869098,8057.532684641192,73413274.8901816,0.0,1518928.8802315618,-1518928.8802315618,-8275.25908327385,70.64282208262011,-8204.6162611912,-63283.61480814032,738742.4753860569,675458.8605779166
2019-04-12,2019-04-12,35.349998,9.563492063492065e-05,0.00014345238095238096,0,141146.65837953624,125897.9653727782,-42407.39717078754,879924.4602434942,864711.0903368384,738777.801863958,738813.1249640601,0.007022472304633275,-1499101.4051725452,-10746.22964361994,70.64620020438451,-10675.583443415584,-58853.34162046376,738777.801863958,679924.4602434942,10601.849292696686,73423876.7394743,0.0,1411466.5837953624,-1411466.5837953624,-10818.419819081479,70.64957800321281,-10747.770241078222,-74102.0346272218,738813.1249640601,664711.0903368384
2019-04-15,2019-04-15,35.43,9.563492063492065e-05,0.00014345238095238096,0,144199.11146077845,128883.07810730317,-39838.17622905341,883047.5662811846,867766.8594059333,738848.4548204062,738883.7812986302,-0.002263140156330429,-1411466.5837953624,3052.4530812422163,70.65295644814614,3123.106037690304,-55800.888539221545,738848.4548204062,683047.5662811846,87634.82137718285,73511511.56085148,2569.220941734129,1441991.1146077844,-1441991.1146077844,2985.1127345249697,70.65633457002696,3055.7690690949094,-71116.92189269683,738883.7812986302,667766.8594059333
2019-04-16,2019-04-16,35.23,9.563492063492065e-05,0.00014345238095238096,0,136096.49072024756,120712.9646194122,-39838.17622905341,875015.6052539917,859667.4090098253,738919.1145337442,738954.4443904131,0.005644933672029434,-1403498.9485495514,-8102.620740530896,70.6597133380128,-8031.961027192883,-63903.50927975244,738919.1145337442,675015.6052539917,7967.635245810961,73519479.1960973,0.0,1360964.9072024757,-1360964.9072024757,-8170.113487890965,70.66309178294614,-8099.450396107975,-79287.0353805878,738954.4443904131,659667.4090098253
2019-04-17,2019-04-17,35.220001,9.603174603174604e-05,0.00014404761904761906,0,135579.3782300777,120130.4856587277,-38641.81909598684,874569.4524565667,859156.0397315893,738990.074226489,739025.5540728616,0.00028382060743665713,-1360964.9072024757,-517.1124901698495,70.95969274488743,-446.15279742493294,-64420.62176992229,738990.074226489,674569.4524565667,42534.04134707572,73562013.23744437,1196.3571330665727,1355793.782300777,-1355793.782300777,-582.4789606845006,71.10968244844116,-511.3692782360595,-79869.5143412723,739025.5540728616,659156.0397315893
2019-04-18,2019-04-18,35.419998,9.642857142857142e-05,0.00014464285714285713,0,143104.7914934024,127590.89939349976,-38277.63576668686,882166.125477049,866687.8632557251,739061.3339836466,739096.9638622254,-0.005678506369150761,-1355793.782300777,7525.413263324677,71.25975715753157,7596.673020482296,-56895.20850659761,739061.3339836466,682166.125477049,5171.124901698669,73567184.36234607,364.18332929997996,1431047.9149340237,-1431047.9149340237,7460.413734772053,71.40978936385363,7531.823524135863,-72409.10060650024,739096.9638622254,666687.8632557251
2019-04-22,2019-04-22,35.23,9.68253968253968e-05,0.0001452380952380952,0,135700.84198201864,120121.31224662367,-38277.63576668686,874833.7358726065,859289.9860906822,739132.8938905878,739168.6738440585,0.0053641448539890595,-1348521.1080603779,-7403.949511383747,71.55990694125649,-7332.38960444252,-64299.15801798136,739132.8938905878,674833.7358726065,7272.674240399152,73574457.03658646,0.0,1357008.4198201864,-1357008.4198201864,-7469.587146876089,71.70998183311895,-7397.877165042912,-79878.68775337633,739168.6738440585,659289.9860906822
2019-04-23,2019-04-23,35.310001,9.68253968253968e-05,0.0001452380952380952,0,138632.5200295741,122987.70474847144,-38277.63576668686,877836.9807559196,862227.9488926958,739204.4607263455,739240.2441442243,-0.002270820323587933,-1351583.3571993487,2931.6780475554697,71.56683575769421,3003.2448833130766,-61367.47997042589,739204.4607263455,677836.9807559196,3062.2491389708593,73577519.28572543,0.0,1386325.2002957412,-1386325.2002957412,2866.392501847775,71.57030016579665,2937.962802013615,-77012.29525152856,739240.2441442243,662227.9488926958
2019-04-24,2019-04-24,35.59,9.68253968253968e-05,0.0001452380952380952,0,149219.35217170737,133509.10309315298,-38277.63576668686,888495.3866632979,872820.924467366,739276.0344915905,739311.821374213,-0.007929736393946963,-1362301.0569363853,10586.832142133266,71.57376524491701,10658.4059073783,-50780.647828292625,739276.0344915905,688495.3866632979,10717.6997370366,73588236.98546247,0.0,1492193.5217170739,-1492193.5217170739,10521.39834468154,71.57722998864483,10592.975574670127,-66490.89690684702,739311.821374213,672820.924467366
2019-04-25,2019-04-25,35.529999,9.68253968253968e-05,0.0001452380952380952,0,146790.7504076366,131014.54865886546,-38277.63576668686,886138.3655946302,870397.9541935606,739347.6151869936,739383.4055346951,0.0016858949143019625,-1360004.3605127481,-2428.6017640707723,71.58069540315773,-2357.0210686676437,-53209.2495923634,739347.6151869936,686138.3655946302,2296.696423637215,73590533.6818861,0.0,1467907.504076366,-1467907.504076366,-2494.554434287522,71.58416048216168,-2422.9702738053165,-68985.45134113454,739383.4055346951,670397.9541935606
2019-04-26,2019-04-26,35.66,9.68253968253968e-05,0.0001452380952380952,0,151635.19837305075,135793.15514333415,-38277.63576668686,891054.4011862768,875248.1517696764,739419.202813226,739454.9966263422,-0.0036589080680807236,-1364980.491440053,4844.447965414147,71.58762623241637,4916.035591646563,-48364.80162694925,739419.202813226,691054.4011862768,4976.13092730497,73595509.81281342,0.0,1516351.9837305075,-1516351.9837305075,4778.606484468692,71.59109164704569,4850.197576115723,-64206.84485666585,739454.9966263422,675248.1517696764
2019-04-29,2019-04-29,35.450001,9.722222222222224e-05,0.00014583333333333337,0,143464.22670301463,127555.83025496415,-38277.63576668686,882955.317494292,867082.8650352672,739491.0907912774,739527.034780303,0.005888923163207972,-1356942.226206685,-8170.971670036117,71.88797805132344,-8099.083691984764,-56535.77329698537,739491.0907912774,682955.317494292,8038.265233368147,73603548.07804678,0.0,1434642.2670301464,-1434642.2670301464,-8237.32488837,72.03815396083519,-8165.286734409165,-72444.16974503585,739527.034780303,667082.8650352672
2019-04-30,2019-04-30,35.630001,9.722222222222224e-05,0.00014583333333333337,0,150222.27620235927,134247.9172849793,-38277.63576668686,889785.2619607969,873846.8505269971,739562.9857584377,739598.9332420178,-0.005077573904722872,-1363832.2006446884,6758.049499344634,71.89496716030408,6829.94446650485,-49777.723797640734,739562.9857584377,689785.2619607969,6889.974438003497,73610438.05248478,0.0,1502222.7620235926,-1502222.7620235926,6692.087030015158,71.89846171473619,6763.9854917299235,-65752.08271502069,739598.9332420178,673846.8505269971
2019-05-01,2019-05-01,35.66,9.722222222222224e-05,0.00014583333333333337,1,151237.97220043908,135197.31588441666,42411.097083690154,890872.8599158254,874868.1545782775,739634.8877153863,739670.8386938608,-0.0008419589996642592,1512379.7220043908,1015.6959980798129,71.90195694868453,1087.5979550285265,-48762.02779956092,739634.8877153863,690872.8599158254,2876211.922649079,76486649.97513387,80688.73285037701,1512379.7220043908,-1512379.7220043908,949.3985994373506,71.90545184304938,1021.3040512803709,-64802.68411558334,739670.8386938608,674868.1545782775
2019-05-02,2019-05-02,35.52,9.563492063492065e-05,0.00014345238095238096,0,145155.78229403897,129042.80782067469,42411.097083690154,884861.4049332107,868783.7979217393,739705.6226391718,739740.9901010646,-0.003925967470555061,1506442.1684126745,-6082.1899064001045,70.73492378543597,-6011.454982614727,-54844.217705961026,739705.6226391718,684861.4049332107,5937.553591716336,76492587.52872558,0.0,1451557.8229403896,-1451557.8229403896,-6154.508063741974,70.15140720375348,-6084.356656538206,-70957.19217932531,739740.9901010646,668783.7979217393
2019-05-03,2019-05-03,35.599998,9.523809523809524e-05,0.00014285714285714287,0,148279.69567094353,132097.75472250243,40774.09844069063,946338.4650860492,930194.5233171822,798058.7694151057,798096.7685946798,0.0022521959459458397,1451557.8229403894,3123.9133769045584,58353.146775933914,61477.06015283847,-51720.30432905647,798058.7694151057,746338.4650860492,54884.34547228506,76547471.87419787,1636.998642999526,1482796.9567094352,-1482796.9567094352,3054.946901827745,58355.77849361522,61410.72539544292,-67902.24527749757,798096.7685946798,730194.5233171822
2019-05-06,2019-05-06,35.720001,9.523809523809524e-05,0.00014285714285714287,0,153034.4662039371,136783.4034544036,40774.09844069063,951169.24121613,934956.1812651401,798134.7750121929,798172.7778107364,0.0033708709758917426,1456450.8370755678,4754.770532993571,76.00559708720539,4830.776130080805,-46965.5337960629,798134.7750121929,751169.24121613,4893.014135178411,76552364.88833305,0.0,1530344.662039371,-1530344.662039371,4685.648731901165,76.009216056671,4761.657947957865,-63216.5965455964,798172.7778107364,734956.1812651401
2019-05-07,2019-05-07,35.970001,9.523809523809524e-05,0.00014285714285714287,0,163089.28121057875,146768.86365927974,40774.09844069063,961300.0690584871,945017.6579250458,798210.7878479083,798248.794265766,0.006998879983234042,1466644.3616857405,10054.815006641642,76.01283571543172,10130.827842357103,-36910.718789421255,798210.7878479083,761300.0690584871,10193.524610172724,76562558.41294323,0.0,1630892.8121057875,-1630892.8121057875,9985.460204876144,76.0164550296031,10061.476659905748,-53231.13634072026,798248.794265766,745017.6579250458
