Date,Date,Close,daily_risk_free_rate,new_rfr,signal,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
2019-01-25,2019-01-25,34.73,9.523809523809524e-05,0.00014285714285714287,0,141198.89064255403,129500.49704935621,37796.276079941475,939002.5931567004,927342.1865981905,797803.7025141463,797841.6895488342,-0.004871117199363019,1312664.6682563673,-6551.0701557406865,75.9740693756612,-6475.096086365054,-58801.10935744597,797803.7025141463,739002.5931567004,6425.442526142346,20975844.546362754,0.0,1411988.9064255403,-1411988.9064255403,-6613.883970539857,75.97768684406765,-6537.906283695833,-70499.50295064379,797841.6895488342,727342.1865981905
2019-01-28,2019-01-28,34.700001,9.523809523809524e-05,0.00014285714285714287,0,139940.02447374092,128179.12303919756,37796.276079941475,937819.7082928886,926096.7975108459,797879.6838191476,797917.6744716484,-0.0008637777137920115,1311530.8177702453,-1258.8661688131106,75.98130500130355,-1182.884863811778,-60059.97552625908,797879.6838191476,737819.7082928886,1133.8504861220717,20976978.396848876,0.0,1399400.2447374093,-1399400.2447374093,-1321.374010158659,75.98492281418294,-1245.3890873445198,-71820.87696080244,797917.6744716484,726096.7975108459
2019-01-29,2019-01-29,34.849998,9.523809523809524e-05,0.00014285714285714287,0,145484.44479997337,133661.08951696474,37796.276079941475,943440.1171604372,931654.7561480865,797955.6723604638,797993.6666311218,0.004322679990700838,1317200.1457934082,5544.4203262324445,75.98854131612461,5620.408867548569,-54515.55520002663,797955.6723604638,743440.1171604372,5669.328023162903,20982647.724872038,0.0,1454844.4479997337,-1454844.4479997337,5481.966477767186,75.99215947336052,5557.958637240576,-66338.91048303526,797993.6666311218,731654.7561480865
2019-01-30,2019-01-30,34.84,9.523809523809524e-05,0.00014285714285714287,0,144981.10999879357,133095.03089931858,37796.276079941475,943012.7781375773,931164.6969272625,798031.6681387838,798069.6660279438,-0.0002868866735658336,1316822.2586251611,-503.33480117979343,75.99577832000796,-427.3390228598146,-55018.890001206426,798031.6681387838,743012.7781375773,377.8871682470199,20983025.612040285,0.0,1449811.0999879357,-1449811.0999879357,-566.0586176461657,75.99939682206605,-490.0592208240414,-66904.96910068142,798069.6660279438,731164.6969272625
2019-01-31,2019-01-31,35.139999,9.523809523809524e-05,0.00014285714285714287,0,156194.54338282134,144245.75846150704,37796.276079941475,954302.2145376183,942391.4311243106,798107.671154797,798145.6726628036,0.008610763490241093,1328161.1036528675,11213.433384027769,76.00301601318642,11289.436400040984,-43805.45661717866,798107.671154797,754302.2145376183,11338.845027706353,20994364.457067993,0.0,1561945.4338282135,-1561945.4338282135,11150.727562188462,76.00663485971745,11226.734197048121,-55754.24153849296,798145.6726628036,742391.4311243106
2019-02-01,2019-02-01,34.84,9.523809523809524e-05,0.00014285714285714287,0,144729.20682143376,132717.17613327884,37796.276079941475,942912.8882306264,930938.8626696693,798183.6814091926,798221.6865363905,-0.008537251238965591,1316822.2586251611,-11465.33656138758,76.01025439566001,-11389.326306991978,-55270.79317856624,798183.6814091926,742912.8882306264,11338.845027706353,21005703.3020957,0.0,1447292.0682143376,-1447292.0682143376,-11528.582328228193,76.0138735868968,-11452.568454641267,-67282.82386672116,798221.6865363905,730938.8626696693
2019-02-04,2019-02-04,34.68,9.523809523809524e-05,0.00014285714285714287,0,138556.3910049644,126481.6544949702,37796.276079941475,936816.0899076245,924779.3621443642,798259.6989026602,798297.7076493939,-0.00459242250287037,1310774.8544523704,-6172.815816469374,76.01749346754514,-6096.798323001829,-61443.60899503561,798259.6989026602,736816.0899076245,6047.404172790702,21011750.70626849,0.0,1385563.9100496438,-1385563.9100496438,-6235.521638308652,76.0211130034877,-6159.500525305164,-73518.3455050298,798297.7076493939,724779.3621443642
2019-02-05,2019-02-05,34.849998,9.523809523809524e-05,0.00014285714285714287,0,144856.84664557822,132719.69228537203,37796.276079941475,943192.5702814672,931093.4282878755,798335.723635889,798373.7360025034,0.004901903114186841,1317200.1457934082,6300.455640613829,76.0247332288418,6376.480373842642,-55143.15335442178,798335.723635889,743192.5702814672,6425.291341037722,21018175.997609526,0.0,1448568.4664557823,-1448568.4664557823,6238.037790401839,76.02835310949013,6314.066143511329,-67280.30771462797,798373.7360025034,731093.4282878755
2019-02-06,2019-02-06,34.849998,9.523809523809524e-05,0.00014285714285714287,0,144731.3990126455,132531.52083597297,37796.276079941475,943143.1546222141,930981.2924323814,798411.7556095687,798449.7715964084,0.0,1317200.1457934082,-125.44763293271535,76.03197367966641,-49.41565925301984,-55268.6009873545,798411.7556095687,743143.1546222141,0.0,21018175.997609526,0.0,1447313.990126455,-1447313.990126455,-188.17144939905847,76.0355939050205,-112.13585549406707,-67468.47916402703,798449.7715964084,730981.2924323814
2019-02-07,2019-02-07,35.09,9.523809523809524e-05,0.00014285714285714287,0,153677.13323145107,141414.5312383122,37796.276079941475,952164.9280558396,939940.3456701108,798487.7948243886,798525.8144317986,0.0068867148858948015,1326271.3276451465,8945.734218805563,76.03921481990255,9021.773433625465,-46322.866768548934,798487.7948243886,752164.9280558396,9071.181851738365,21027247.179461263,0.0,1536771.3323145106,-1536771.3323145106,8883.01040233922,76.04283539019525,8959.053237729357,-58585.46876168781,798525.8144317986,739940.3456701108
2019-02-08,2019-02-08,35.240002,9.523809523809524e-05,0.00014285714285714287,0,159220.33868098038,146894.5809103346,37796.276079941475,957784.1799620189,945496.4454196981,798563.8412810385,798601.8645093635,0.004274779139355757,1331940.8446496897,5543.205449529312,76.04645664989948,5619.251906179241,-40779.66131901962,798563.8412810385,757784.1799620189,5669.517004543217,21032916.696465805,0.0,1592203.3868098038,-1592203.3868098038,5480.049672022404,76.05007756489795,5556.09974958736,-53105.4190896654,798601.8645093635,745496.4454196981
2019-02-11,2019-02-11,35.119999,9.523809523809524e-05,0.00014285714285714287,0,154557.82065354503,142168.63712839212,37796.276079941475,953197.7156337532,940846.558958185,798639.8949802081,798677.9218297929,-0.003405306276656766,1327405.1781312686,-4662.518027435348,76.0536991696572,-4586.4643282656325,-45442.17934645497,798639.8949802081,753197.7156337532,4535.666518421145,21037452.362984225,0.0,1545578.2065354502,-1545578.2065354502,-4725.943781942478,76.05732042936143,-4649.886461513117,-57831.36287160788,798677.9218297929,740846.558958185
2019-02-12,2019-02-12,35.009998,9.523809523809524e-05,0.00014285714285714287,0,150273.7729477011,137821.37965216098,37796.276079941475,948989.7288702882,936575.3660459376,798715.9559225872,798753.9863937767,-0.0031321470140132095,1323247.549966199,-4284.047705843928,76.06094237905927,-4207.986763464985,-49726.2270522989,798715.9559225872,748989.7288702882,4157.628165069502,21041609.991149295,0.0,1502737.7294770111,-1502737.7294770111,-4347.2574762311415,76.06456398381852,-4271.192912247381,-62178.62034783902,798753.9863937767,736575.3660459376
2019-02-13,2019-02-13,34.900002,9.523809523809524e-05,0.00014285714285714287,0,145990.3101878245,133474.90510419075,37796.276079941475,944782.3342966901,932304.9633061956,798792.0241088655,798830.0582020048,-0.003141845366572212,1319090.1107825097,-4283.462759876595,76.06818627833854,-4207.394573598169,-54009.68981217549,798792.0241088655,744782.3342966901,4157.439183689421,21045767.430332985,0.0,1459903.1018782451,-1459903.1018782451,-4346.474547970225,76.07180822803639,-4270.402739742072,-66525.09489580925,798830.0582020048,732304.9633061956
2019-02-14,2019-02-14,35.099998,9.523809523809524e-05,0.00014285714285714287,0,153423.7865891101,140845.56769067718,37796.276079941475,952291.8861288431,939751.7049458439,798868.099539733,798906.1372551668,0.005730544084209472,1326649.2148133935,7433.4764012855885,76.07543086749502,7509.551832152996,-46576.213410889904,798868.099539733,752291.8861288431,7559.104030883871,21053326.53436387,0.0,1534237.8658911008,-1534237.8658911008,7370.662586486433,76.07905316201504,7446.741639648331,-59154.432309322816,798906.1372551668,739751.7049458439
2019-02-15,2019-02-15,35.139999,9.523809523809524e-05,0.00014285714285714287,0,154809.32788431604,142167.93521374915,37796.276079941475,953753.5101001957,941150.1587677022,798944.1822158797,798982.223553953,0.0011396296945659007,1328161.1036528675,1385.5412952059414,76.0826761466451,1461.6239713525865,-45190.67211568396,798944.1822158797,753753.5101001957,1511.8888394739479,21054838.42320334,0.0,1548093.2788431603,-1548093.2788431603,1322.3675230719673,76.08629878622014,1398.4538218582748,-57832.06478625085,798982.223553953,741150.1587677022
2019-02-19,2019-02-19,35.220001,9.523809523809524e-05,0.00014285714285714287,0,157706.6140295823,145001.9755921748,37796.276079941475,956726.8861675777,944060.2926912282,799020.2721379955,799058.3170990534,0.0022766648342818774,1331184.881331815,2897.286145266262,76.0899221157888,2973.3760673820507,-42293.3859704177,799020.2721379955,756726.8861675777,3023.77767894743,21057862.20088229,0.0,1577066.140295823,-1577066.140295823,2834.0403784256487,76.09354510041885,2910.1339235260384,-54998.0244078252,799058.3170990534,744060.2926912282
2019-02-20,2019-02-20,35.139999,9.523809523809524e-05,0.00014285714285714287,0,154556.05683812703,141788.0286444656,37796.276079941475,953652.4261448975,940922.4465356236,799096.3693067705,799134.417891158,-0.002271493405125126,1328161.1036528675,-3150.557191455271,76.09716877504252,-3074.4600226802286,-45443.94316187297,799096.3693067705,753652.4261448975,3023.77767894743,21060885.978561237,0.0,1545560.5683812704,-1545560.5683812704,-3213.9469477091916,76.10079210461117,-3137.8461556045804,-58211.97135553439,799134.417891158,740922.4465356236
2019-02-21,2019-02-21,34.849998,9.523809523809524e-05,0.00014285714285714287,0,143468.60744498656,130637.33348448452,37796.276079941475,942641.0811678815,929847.8594154418,799172.4737228949,799210.5259309572,-0.008252732164278197,1317200.1457934082,-11087.449393140472,76.10441612440627,-11011.344977015979,-56531.392555013445,799172.4737228949,742641.0811678815,10960.957859459333,21071846.936420698,0.0,1434686.0744498656,-1434686.0744498656,-11150.695159981085,76.10803979914635,-11074.58712018188,-69362.66651551548,799210.5259309572,729847.8594154418
2019-02-22,2019-02-22,35.029999,9.523809523809524e-05,0.00014285714285714287,0,150146.52730271927,137252.5295257509,37796.276079941475,949395.1126897783,936539.170744892,799248.585387059,799286.6412191411,0.005165021817217814,1324003.5132840737,6677.919857732719,76.11166416411288,6754.031521896832,-49853.472697280726,799248.585387059,749395.1126897783,6803.3674906655215,21078650.30391136,0.0,1501465.2730271928,-1501465.2730271928,6615.196041266376,76.11528818390798,6691.3113294502255,-62747.4704742491,799286.6412191411,736539.170744892
2019-02-25,2019-02-25,34.93,9.523809523809524e-05,0.00014285714285714287,0,146240.84191830762,133283.79635499237,37796.276079941475,945565.5462182607,932646.5601113923,799324.7042999531,799362.7637564,-0.0028546675094109153,1320223.9234723558,-3905.685384411656,76.11891289404593,-3829.566471517668,-53759.15808169238,799324.7042999531,745565.5462182607,3779.5898117178585,21082429.893723078,0.0,1462408.4191830761,-1462408.4191830761,-3968.7331707585254,76.12253725889605,-3892.6106334996875,-66716.20364500763,799362.7637564,732646.5601113923
2019-02-26,2019-02-26,35.099998,9.523809523809524e-05,0.00014285714285714287,0,152540.39764758621,139520.48427839135,37796.276079941475,951941.2281098536,938959.3778218158,799400.8304622674,799438.8935434244,0.004866819352991688,1326649.2148133935,6299.555729278596,76.12616231432185,6375.681891592918,-47459.602352413785,799400.8304622674,751941.2281098536,6425.291341037722,21088855.185064115,0.0,1525403.976475862,-1525403.976475862,6236.687923398975,76.1297870244598,6312.817710423493,-60479.51572160865,799438.8935434244,738959.3778218158
2019-02-27,2019-02-27,34.740002,9.523809523809524e-05,0.00014285714285714287,0,138807.54189964358,125724.45475831474,37796.276079941475,938284.5057743359,925239.4853392196,799476.9638746923,799515.0305809048,-0.010256296880700747,1313042.706609719,-13732.855747942638,76.13341242494062,-13656.72233551764,-61192.45810035642,799476.9638746923,738284.5057743359,13606.508203674573,21102461.69326779,0.0,1388075.4189964358,-1388075.4189964358,-13796.029520076612,76.13703748036642,-13719.892482596217,-74275.54524168526,799515.0305809048,725239.4853392196
2019-02-28,2019-02-28,34.59,9.523809523809524e-05,0.00014285714285714287,0,133012.97320875665,119867.36022425593,37796.276079941475,932566.0777466751,919458.5350937875,799553.1045379185,799591.1748695315,-0.00431784661382557,1307373.1896051758,-5794.568690886925,76.14066322613508,-5718.428027660819,-66987.02679124335,799553.1045379185,732566.0777466751,5669.517004543217,21108131.21027233,0.0,1330129.7320875665,-1330129.7320875665,-5857.094534058808,76.1442886267323,-5780.95024543209,-80132.63977574407,799591.1748695315,719458.5350937875
2019-03-01,2019-03-01,34.209999,9.523809523809524e-05,0.00014285714285714287,0,118525.83876975946,105317.96991908706,37796.276079941475,918155.0912223959,904985.2963290823,799629.2524526364,799667.3264099953,-0.010985862966175194,1293010.566898522,-14487.134438997193,76.14791471790522,-14410.98652427923,-81474.16123024054,799629.2524526364,718155.0912223959,14362.622706653783,21122493.832978986,0.0,1185258.3876975947,-1185258.3876975947,-14549.390305168869,76.1515404637903,-14473.238764705136,-94682.03008091294,799667.3264099953,704985.2963290823
2019-03-04,2019-03-04,34.48,9.523809523809524e-05,0.00014285714285714287,0,127695.19101282043,114431.32325559368,34375.24326269126,1045369.0441912909,1032148.8710275874,917673.8531784704,917717.5477719938,0.007892458576219001,1185258.3876975947,9169.352243060974,118044.60072583403,127213.95296889497,-72304.80898717957,917673.8531784704,845369.0441912909,107752.17920092726,21230246.012179915,3421.0328172502122,1276951.9101282044,-1276951.9101282044,9113.353336506625,118050.22136199847,127163.57469850511,-85568.67674440632,917717.5477719938,832148.8710275874
2019-03-05,2019-03-05,34.549999,9.523809523809524e-05,0.00014285714285714287,0,129988.54191475637,116668.23328192497,34375.24326269126,1047749.7926030533,1034473.1827251351,917761.2506882969,917804.9494432101,0.0020301334106729353,1187664.62035074,2293.3509019359335,87.39750982646365,2380.7484117624117,-70011.45808524363,917761.2506882969,847749.7926030533,2406.2326531452127,21232652.24483306,0.0,1299885.4191475636,-1299885.4191475636,2236.9100263312866,87.4016712163575,2324.3116975476732,-83331.76671807503,917804.9494432101,834473.1827251351
2019-03-06,2019-03-06,34.689999,9.523809523809524e-05,0.00014285714285714287,0,134687.9650553093,121311.10096436595,34375.24326269126,1052536.6215770051,1039203.4604027612,917848.6565216958,917892.3594383952,0.00405209852538637,1192477.1544075166,4699.423140552928,87.40583339892328,4786.828973951866,-65312.034944690706,917848.6565216958,852536.6215770051,4812.534056776669,21237464.778889835,0.0,1346879.6505530928,-1346879.6505530928,4642.867682440978,87.40999518509489,4730.277677626116,-78688.89903563405,917892.3594383952,839203.4604027612
2019-03-07,2019-03-07,34.889999,9.523809523809524e-05,0.00014285714285714287,0,141449.44445504693,128015.79573770323,34375.24326269126,1059385.5151345066,1045995.573496045,917936.0706794597,917979.7777583417,0.005765350411223789,1199352.203060055,6761.47939973764,87.41415776393842,6848.893557501491,-58550.555544953066,917936.0706794597,859385.5151345066,6875.048652538331,21244339.827542372,0.0,1414494.4445504693,-1414494.4445504693,6704.69477333728,87.4183199465042,6792.113093283726,-71984.20426229677,917979.7777583417,845995.573496045
2019-03-08,2019-03-08,35.029999,9.523809523809524e-05,0.00014285714285714287,0,146147.75449248444,132656.9937654712,34375.24326269126,1064171.247654866,1050724.1981693136,918023.4931623816,918067.2044038425,0.00401261117834923,1204164.7371168316,4698.310037437506,87.42248292185832,4785.7325203593355,-53852.24550751556,918023.4931623816,864171.247654866,4812.534056776669,21249152.361599147,0.0,1461477.5449248445,-1461477.5449248445,4641.198027767983,87.42664550070185,4728.624673268641,-67343.00623452879,918067.2044038425,850724.1981693136
2019-03-11,2019-03-11,34.93,9.523809523809524e-05,0.00014285714285714287,0,142595.5821855428,129047.48028057162,34375.24326269126,1060706.506156797,1047202.1196562621,918110.9239712541,918154.6393756905,-0.0028546675094109153,1200727.247165806,-3552.1723069416475,87.43080887256656,-3464.7414980689064,-57404.41781445721,918110.9239712541,860706.506156797,3437.4899510256946,21252589.851550173,0.0,1425955.821855428,-1425955.821855428,-3609.513484899595,87.4349718480371,-3522.0785130514996,-70952.51971942838,918154.6393756905,847202.1196562621
2019-03-12,2019-03-12,35.150002,9.523809523809524e-05,0.00014285714285714287,0,150043.84947790086,136438.57008496943,34375.24326269126,1068242.2125847712,1054680.6527596482,918198.3631068704,918242.0826746786,0.006298368164901257,1208289.8694340845,7448.2672923580685,87.43913561629597,7535.706427974161,-49956.15052209914,918198.3631068704,868242.2125847712,7562.622268278617,21260152.47381845,0.0,1500438.4947790087,-1500438.4947790087,7391.089804397809,87.44329898816068,7478.533103386057,-63561.429915030574,918242.0826746786,854680.6527596482
2019-03-13,2019-03-13,35.099998,9.523809523809524e-05,0.00014285714285714287,0,148209.8745881328,134547.0575823712,34375.24326269126,1066495.6851581563,1052876.5918839711,918285.8105700235,918329.5343016,-0.0014225888237503165,1206570.9697699768,-1833.9748897680547,87.44746315304656,-1746.5274266148917,-51790.12541186719,918285.8105700235,866495.6851581563,1718.8996641077101,21261871.37348256,0.0,1482098.7458813281,-1482098.7458813281,-1891.512502598227,87.45162692130543,-1804.060875677038,-65452.9424176288,918329.5343016,852876.5918839711
2019-03-14,2019-03-14,34.860001,9.523809523809524e-05,0.00014285714285714287,0,139845.00780988613,126124.73504365928,34375.24326269126,1058218.2741713924,1044541.7293009071,918373.2663615063,918416.9942572478,-0.006837521757123817,1198321.0145126607,-8364.86677824668,87.45579148281831,-8277.41098676389,-60154.99219011387,918373.2663615063,858218.2741713924,8249.95525731612,21270121.328739874,0.0,1398450.0780988613,-1398450.0780988613,-8422.322538711916,87.4599556478206,-8334.862583064009,-73875.26495634072,918416.9942572478,844541.7293009071
2019-03-15,2019-03-15,35.080002,9.523809523809524e-05,0.00014285714285714287,0,147293.46989201562,133516.13422033578,34375.24326269126,1065754.2003741278,1052020.596762751,918460.7304821122,918504.4625424151,0.006310986623322342,1205883.602405696,7448.462082129496,87.46412060584407,7535.926202735398,-52706.53010798438,918460.7304821122,865754.2003741278,7562.587893035263,21277683.91663291,0.0,1472934.6989201563,-1472934.6989201563,7391.399176676496,87.46828516735695,7478.867461843882,-66483.86577966422,918504.4625424151,852020.596762751
2019-03-18,2019-03-18,35.049999,9.523809523809524e-05,0.00014285714285714287,0,146147.2634110331,132312.50471066727,34375.24326269126,1064695.4663436674,1050904.4438685626,918548.2029326343,918591.9391578953,-0.0008552736114439409,1204852.2419820854,-1146.2064809825097,87.47245052212384,-1058.7340304604732,-53852.73658896689,918548.2029326343,864695.4663436674,1031.3604236105457,21278715.27705652,0.0,1461472.634110331,-1461472.634110331,-1203.6295096685062,87.4766154801473,-1116.1528941884171,-67687.49528933273,918591.9391578953,850904.4438685626
2019-03-19,2019-03-19,35.009998,9.523809523809524e-05,0.00014285714285714287,0,144657.47147271258,130765.33885606189,34375.24326269126,1063293.1551865786,1049444.7629605436,918635.6837138659,918679.4241044818,-0.0011412553820613982,1203477.1978763347,-1489.7919383205299,87.4807812316576,-1402.3111570887268,-55342.52852728742,918635.6837138659,863293.1551865786,1375.0441057507414,21280090.32116227,0.0,1446574.7147271258,-1446574.7147271258,-1547.1658546053804,87.4849465865409,-1459.680908018956,-69234.66114393811,918679.4241044818,849444.7629605436
2019-03-20,2019-03-20,35.360001,9.563492063492065e-05,0.00014345238095238096,0,156573.81529407925,142624.13545427614,34375.24326269126,1075297.3526586494,1061391.5996441988,918723.5373645703,918767.4641899226,0.009997229934146064,1215508.6361440062,11916.343821366667,87.85365070437547,12004.19747207081,-43426.18470592075,918723.5373645703,875297.3526586494,12031.438267671503,21292121.75942994,0.0,1565738.1529407925,-1565738.1529407925,11858.796598214249,88.0400854407344,11946.836683655158,-57375.86454572386,918767.4641899226,861391.5996441988
2019-03-21,2019-03-21,35.419998,9.563492063492065e-05,0.00014345238095238096,0,158519.98169216234,144512.1793163849,34375.24326269126,1077331.381109314,1063367.509759827,918811.3994171516,918855.3304434422,0.001696747689571693,1217571.047614038,1946.1663980830926,87.86205258127302,2034.0284506645985,-41480.01830783766,918811.3994171516,877331.381109314,2062.4114700318314,21294184.170899972,0.0,1585199.8169216234,-1585199.8169216234,1888.0438621087524,87.86625351966359,1975.9101156282704,-55487.82068361511,918855.3304434422,863367.509759827
2019-03-22,2019-03-22,35.950001,9.563492063492065e-05,0.00014345238095238096,0,176622.5214366126,162556.49790558216,34375.24326269126,1095521.7913090258,1081499.7030056263,918899.2698724132,918943.2051000441,0.014963383114815553,1235790.0296689942,18102.539744450245,87.87045526166912,18190.410199711798,-23377.478563387413,918899.2698724132,895521.7913090258,18218.982054956257,21312403.15295493,0.0,1766225.2143661259,-1766225.2143661259,18044.318589197268,87.87465660192538,18132.19324579928,-37443.50209441784,918943.2051000441,881499.7030056263
2019-03-25,2019-03-25,36.040001,9.523809523809524e-05,0.00014285714285714287,0,179598.59904171477,165473.72836641438,34375.24326269126,1098585.3831303064,1084504.2695630952,918986.7840885916,919030.5411966807,0.0025034769818225123,1238883.8015626362,2976.077605102182,87.51421617832966,3063.591821280541,-20401.40095828523,918986.7840885916,898585.3831303064,3093.7718936419114,21315496.92484857,0.0,1795985.9904171478,-1795985.9904171478,2917.2304608322156,87.33609663660172,3004.5665574688464,-34526.271633585624,919030.5411966807,884504.2695630952
2019-03-26,2019-03-26,35.98,9.523809523809524e-05,0.00014285714285714287,0,177418.0611372279,163234.19599518643,34375.24326269126,1096492.367776685,1082352.2639100763,919074.3066394571,919118.0679148899,-0.0016648445708977576,1236821.2525916316,-2180.537904486875,87.52255086554214,-2093.0153536214493,-22581.938862772105,919074.3066394571,896492.3677766849,2062.5489710045513,21317559.473819576,0.0,1774180.611372279,-1774180.611372279,-2239.5323712279496,87.52671820914838,-2152.0056530188303,-36765.80400481357,919118.0679148899,882352.2639100763
2019-03-27,2019-03-27,36.32,9.563492063492065e-05,0.00014345238095238096,0,188987.36054421187,174744.3537510048,34375.24326269126,1108149.562782042,1093950.5037880214,919162.2022378301,919206.1500370167,0.009449694274597093,1248508.8353009466,11569.299406983977,87.89559837302659,11657.195005357033,-11012.639455788129,919162.2022378301,908149.562782042,11687.582709315,21329247.056528892,0.0,1889873.6054421188,-1889873.6054421188,11510.157755818364,88.08212212682702,11598.239877945045,-25255.64624899521,919206.1500370167,893950.5037880214
2019-03-28,2019-03-28,36.419998,9.563492063492065e-05,0.00014345238095238096,0,192305.41507661846,178002.70776172337,34375.24326269126,1111555.5213187102,1097296.7660059459,919250.1062420917,919294.0582442225,0.0027532488986783967,1251946.2908767292,3318.0545324065897,87.90400426159613,3405.958536668215,-7694.584923381539,919250.1062420917,911555.5213187102,3437.455575782573,21332684.512104675,0.0,1923054.1507661846,-1923054.1507661846,3258.3540107185836,87.90820720582269,3346.2622179244645,-21997.292238276626,919294.0582442225,897296.7660059459
2019-03-29,2019-03-29,36.389999,9.642857142857142e-05,0.00014464285714285713,0,191153.46876164657,176790.3997505842,34375.24326269126,1110492.216978269,1096173.4689544716,919338.7482166223,919383.0692038875,-0.0008236958167871551,1250915.0679540918,-1151.946314971894,88.64197453053202,-1063.3043404412456,-8846.531238353433,919338.7482166223,910492.2169782689,1031.2229226373602,21333715.735027313,0.0,1911534.6876164656,-1911534.6876164656,-1212.308011139161,89.01095966494177,-1123.2970514742192,-23209.600249415787,919383.0692038875,896173.4689544716
2019-04-01,2019-04-01,35.799999,9.563492063492065e-05,0.00014345238095238096,0,170752.4440734138,156329.55948072902,34375.24326269126,1090179.1131782583,1075800.1890296848,919426.6691048446,919470.6295489557,-0.016213245842628447,1230633.674429104,-20401.024688232777,87.92088822228834,-20313.103800010635,-29247.55592658621,919426.6691048446,890179.1131782583,20281.393524987856,21353997.128552303,0.0,1707524.4407341378,-1707524.4407341378,-20460.840269855194,87.5603450682247,-20373.279924786882,-43670.44051927098,919470.6295489557,875800.1890296848
2019-04-02,2019-04-02,35.869999,9.563492063492065e-05,0.00014345238095238096,0,173041.0195480175,158559.28917844038,34375.24326269126,1092555.6179493915,1078117.8522280792,919514.5984013741,919558.5630496388,0.001955307317187363,1233039.9414574923,2288.575474603713,87.92929652950261,2376.5047711331863,-26958.980451982497,919514.5984013741,892555.6179493915,2406.2670283883344,21356403.39558069,0.0,1730410.195480175,-1730410.195480175,2229.7296977113583,87.93350068305153,2317.663198394468,-41440.71082155962,919558.5630496388,878117.8522280792
2019-04-03,2019-04-03,35.549999,9.563492063492065e-05,0.00014345238095238096,0,161923.0200270153,147382.3288189677,34375.24326269126,1081525.5561340302,1067028.833778803,919602.5361070149,919646.5049598352,-0.00892110423532491,1222039.863613431,-11117.999521002203,87.9377056407975,-11030.06181536126,-38076.9799729847,919602.5361070149,881525.5561340302,11000.07784406119,21367403.47342475,0.0,1619230.2002701531,-1619230.2002701531,-11176.960359472665,87.94191019644495,-11089.01844927622,-52617.67118103229,919646.5049598352,867028.833778803
2019-04-04,2019-04-04,35.669998,9.563492063492065e-05,0.00014345238095238096,0,165931.1451579256,151332.01910719334,34375.24326269126,1085621.6273804968,1071066.4743875426,919690.4822225712,919734.4552803492,0.003375499391715875,1226164.8584297108,4008.12513091031,87.94611555628944,4096.071246466599,-34068.85484207439,919690.4822225712,885621.6273804968,4124.994816279737,21371528.468241032,0.0,1659311.451579256,-1659311.451579256,3949.6902882256254,87.95032051403541,4037.6406087395735,-48667.98089280666,919734.4552803492,871066.4743875426
2019-04-05,2019-04-05,35.700001,9.563492063492065e-05,0.00014345238095238096,0,166845.2414026149,152187.483262422,34375.24326269126,1086623.6781514622,1072009.897274407,919778.4367488472,919822.4140119852,0.000841127044638485,1227196.2188533214,914.0962446892809,87.95452627609484,1002.0507709654048,-33154.75859738511,919778.4367488472,886623.6781514622,1031.3604236105457,21372559.82866464,0.0,1668452.4140261489,-1668452.4140261489,855.464155228663,87.95873163593933,943.422886864515,-47812.516737578,919822.4140119852,872009.8972744071
2019-04-08,2019-04-08,35.580002,9.563492063492065e-05,0.00014345238095238096,0,162602.8837733417,147886.44422665203,34375.24326269126,1082469.2834599891,1067796.8253821996,919866.3996866475,919910.3811555476,-0.0033613164324561213,1223071.2240370417,-4242.357629273203,87.9629378002137,-4154.394691473106,-37397.11622665831,919866.3996866475,882469.2834599891,4124.994816279737,21376684.823480923,0.0,1626028.8377334168,-1626028.8377334168,-4301.039035769965,87.96714356238954,-4213.071892207488,-52113.555773347965,919910.3811555476,867796.8253821996
2019-04-09,2019-04-09,35.720001,9.563492063492065e-05,0.00014345238095238096,0,167298.41513543366,152523.4914290232,34375.24326269126,1087252.7861722098,1072521.8481408637,919954.3710367762,919998.3567118406,0.003934766501699553,1227883.7237185752,4695.531362091977,87.97135012876242,4783.502712220652,-32701.584864566335,919954.3710367762,887252.7861722098,4812.499681533547,21381497.323162455,0.0,1672984.1513543366,-1672984.1513543366,4637.047202371177,87.97555629303679,4725.022758664098,-47476.50857097679,919998.3567118406,872521.8481408637
2019-04-10,2019-04-10,35.790001,9.563492063492065e-05,0.00014345238095238096,0,169587.25360135507,154753.61561371127,34375.24326269126,1089629.604401393,1074839.9562953801,920042.3508000381,920086.340681669,0.001959686395305341,1230289.9907469635,2288.838465921406,87.97976326185744,2376.818229183322,-30412.74639864493,920042.3508000381,889629.6044013931,2406.2670283883344,21383903.590190843,0.0,1695872.5360135506,-1695872.5360135506,2230.1241846880584,87.98396982834674,2318.1081545164343,-45246.38438628873,920086.340681669,874839.9562953801
