,Date,Close,daily_risk_free_rate,new_rfr,margin,margin_high_rfr,position,cash,cash_with_high_rfr,bank_account,bank_account_with_high_rfr,excess_return,theta,pnl,pnl_capital,pnl_total,cumulative_pnl,cumulative_pnl_capital,cumulative_pnl_total,turn_over_theta,cumulative_turn_over_theta,turn_over_units,Upper_bound,Lower_bound,pnl_150,pnl_capital_150,pnl_total_150,cumulative_pnl_150,cumulative_pnl_capital_150,cumulative_pnl_total_150
238,2019-02-22,35.029999,9.523809523809524e-05,0.00014285714285714287,144193.45860678382,135040.068348977,-41162.84976393628,3852051.932493262,3843075.090110604,3707858.473886478,3708035.0217616274,0.005165021817217814,-1441934.5860678381,6957.563091544696,353.0957502988167,7310.658841843251,-55806.541393216175,3707858.473886478,3652051.932493262,2814293.541220229,392581647.45609355,80541.87512722012,1441934.5860678381,-1441934.5860678381,6927.811093893048,353.11256278073415,7280.923656673636,-64959.93165102301,3708035.0217616274,3643075.090110604
239,2019-02-25,34.93,9.523809523809524e-05,0.00014285714285714287,139939.88768980507,130717.8338802807,40062.950956142304,3848151.490954749,3839106.001834457,3708211.6032649437,3708388.167954176,0.0028546675094109153,1399398.8768980508,-4253.570916978759,353.1293784654699,-3900.4415385131724,-60060.112310194934,3708211.6032649437,3648151.490954749,2841333.462965889,395422980.91905946,81225.80072007858,1399398.8768980508,-1399398.8768980508,-4322.23446869629,353.14619254879653,-3969.0882761473767,-69282.1661197193,3708388.167954176,3639106.001834457
240,2019-02-26,35.099998,9.523809523809524e-05,0.00014285714285714287,146617.23314293323,137360.71441041844,-41771.293873843875,3855181.999417712,3846102.0621901145,3708564.7662747786,3708741.347779696,0.004866819352991688,-1466172.3314293323,6677.34545312816,353.1630098349415,7030.50846296316,-53382.766857066774,3708564.7662747786,3655181.999417712,2865571.208327383,398288552.1273868,81834.24482998619,1466172.3314293323,-1466172.3314293323,6642.880530137743,353.17982551967725,6996.060355657712,-62639.28558958156,3708741.347779696,3646102.0621901145
241,2019-02-27,34.740002,9.523809523809524e-05,0.00014285714285714287,131440.0989733887,122113.76251080586,37835.3746132164,3840358.0618925747,3831208.323752195,3708917.962919186,3709094.5612413893,0.010256296880700747,1314400.989733887,-15177.13416954453,353.19664440723136,-14823.937525137328,-68559.9010266113,3708917.962919186,3640358.0618925747,2780573.3211632194,401069125.44855005,79606.66848706028,1314400.989733887,-1314400.989733887,-15246.951899612584,353.2134616933763,-14893.738437919412,-77886.23748919414,3709094.5612413893,3631208.323752195
242,2019-02-28,34.59,9.523809523809524e-05,0.00014285714285714287,125639.53606401593,116275.92527530812,36322.502475864676,3887245.9603294507,3878061.456598369,3761606.4242654345,3761785.531323061,-0.00431784661382557,1256395.3606401593,-5800.562909372762,52688.46134624863,46887.898436876014,-74360.46393598407,3761606.4242654345,3687245.9603294507,58005.62909372756,401127131.07764375,1512.8721373517255,1256395.3606401593,-1256395.3606401593,-5837.837235497733,52690.97008167161,46853.13284617383,-83724.07472469188,3761785.531323061,3678061.456598369
243,2019-03-01,34.209999,9.523809523809524e-05,0.00014285714285714287,111717.29209967153,102447.45809089116,32656.32720412284,3999113.7617239472,3990029.024204531,3887396.469624276,3887581.56611364,-0.010985862966175194,1117172.9209967153,-13922.243964344409,125790.04535884131,111867.80139449658,-88282.70790032847,3887396.469624276,3799113.7617239472,139222.43964344403,401266353.5172872,3666.175271741835,1117172.9209967153,-1117172.9209967153,-13828.467184416964,125796.03479057923,111967.56760616228,-97552.54190910884,3887581.56611364,3790029.024204531
244,2019-03-04,34.48,9.523809523809524e-05,0.00014285714285714287,120428.13568006438,111173.43306426342,-34926.95350349895,4008194.8335395427,3999125.2450413425,3887766.697859478,3887951.811977079,0.007892458576219001,-1204281.3568006437,8710.843580392859,370.2282352023758,9081.071815595496,-79571.86431993562,3887766.697859478,3808194.8335395427,2321454.277797359,403587807.79508454,67583.2807076218,1204281.3568006437,-1204281.3568006437,8725.974973372256,370.2458634390496,9096.220836811233,-88826.56693573658,3887951.811977079,3799125.2450413425
245,2019-03-05,34.549999,9.523809523809524e-05,0.00014285714285714287,122758.29403580347,113446.24468872628,-34926.95350349895,4010895.255390316,4001768.337790756,3888136.9613545123,3888322.0931020295,-0.0020301334106729353,-1206726.2086189352,2330.158355739084,370.26349503407255,2700.42185077304,-77241.70596419653,3888136.9613545123,3810895.255390316,2444.8518182914704,403590252.6469028,0.0,1227582.9403580348,-1227582.9403580348,2272.811624462862,370.2811249503866,2643.0927494135685,-86553.75531127372,3888322.0931020295,3801768.337790756
246,2019-03-06,34.689999,9.523809523809524e-05,0.00014285714285714287,127533.14122071059,118163.62872084201,-34926.95350349895,4016040.401333447,4006856.0382126905,3888507.2601127364,3888692.4094918487,-0.00405209852538637,-1211615.9821094251,4774.847184907121,370.2987582241185,5145.145943131298,-72466.85877928941,3888507.2601127364,3816040.401333447,4889.773490489926,403595142.4203933,0.0,1275331.412207106,-1275331.412207106,4717.384032115733,370.3163898191415,5087.700421934482,-81836.37127915799,3888692.4094918487,3806856.0382126905
247,2019-03-07,34.889999,9.523809523809524e-05,0.00014285714285714287,134403.13992311433,124975.9314240977,-34926.95350349895,4023280.734060623,4014038.692573993,3888877.594137509,3889062.7611498954,-0.005765350411223789,-1218601.3728101251,6869.99870240374,370.33402477251366,7240.332727176137,-65596.86007688567,3888877.594137509,3823280.734060623,6985.390700699994,403602127.811094,0.0,1344031.3992311433,-1344031.3992311433,6812.302703255686,370.35165804671124,7182.654361302499,-75024.0685759023,3889062.7611498954,3814038.692573993
248,2019-03-08,35.029999,9.523809523809524e-05,0.00014285714285714287,139176.856140003,129691.61900418588,-34926.95350349895,4028424.8195721917,4019124.7670837143,3889247.9634321886,3889433.1480795285,-0.00401261117834923,-1223491.1463006148,4773.716216888657,370.3692946797237,5144.085511568468,-60823.14385999701,3889247.9634321886,3828424.8195721917,4889.773490489693,403607017.5845845,0.0,1391768.5614000298,-1391768.5614000298,4715.687580088183,370.38692963309586,5086.074509721249,-70308.38099581412,3889433.1480795285,3819124.7670837143
249,2019-03-11,34.93,9.523809523809524e-05,0.00014285714285714287,135567.67275029235,126024.17413131808,38811.2432723425,4025186.0407504267,4015827.7444154257,3889618.3680001344,3889803.5702841077,0.0028546675094109153,1355676.7275029235,-3609.1833897106408,370.40456794574857,-3238.7788217649795,-64432.327249707654,3889618.3680001344,3825186.0407504267,2579167.8738035383,406186185.45838803,73738.19677584145,1355676.7275029235,-1355676.7275029235,-3667.444872867796,370.4222045792267,-3297.022668288555,-73975.82586868192,3889803.5702841077,3815827.7444154257
250,2019-03-12,35.150002,9.523809523809524e-05,0.00014285714285714287,143977.11182340828,134421.61631546036,-40960.76916963142,4033965.9196681143,4024595.6440824517,3889988.807844706,3890174.0277669914,0.006298368164901257,-1439771.1182340828,8409.439073115936,370.43984457151964,8779.878917687573,-56022.88817659172,3889988.807844706,3833965.9196681143,2795447.8457370065,408981633.304125,79772.01244197393,1439771.1182340828,-1439771.1182340828,8397.442184142274,370.4574828837067,8767.89966702601,-65578.38368453964,3890174.0277669914,3824595.6440824517
251,2019-03-13,35.099998,9.523809523809524e-05,0.00014285714285714287,141791.78846297055,132167.7324255829,40396.523231417435,4032151.071432233,4022712.252957124,3890359.2829692625,3890544.5205315407,0.0014225888237503165,1417917.8846297055,-2185.323360437731,370.47512455657125,-1814.8482358814217,-58208.21153702945,3890359.2829692625,3832151.071432233,2857689.002863788,411839322.3069888,81357.29240104885,1417917.8846297055,-1417917.8846297055,-2253.88388987747,370.4927645493299,-1883.3911253279075,-67832.26757441711,3890544.5205315407,3822712.252957124
252,2019-03-14,34.860001,9.523809523809524e-05,0.00014285714285714287,131961.7042784638,122337.80342507426,37854.762046181175,4111305.733762102,4101871.307436352,3979344.0294836382,3979533.504011278,-0.006837521757123817,1319617.0427846378,-9830.084184506763,88984.74651437579,79154.66232986934,-68038.29572153621,3979344.0294836382,3911305.733762102,98300.84184506768,411937623.1488339,2541.7611852362606,1319617.0427846378,-1319617.0427846378,-9829.929000508622,88988.9834797373,79159.05447922833,-77662.19657492574,3979533.504011278,3901871.307436352
253,2019-03-15,35.080002,9.523809523809524e-05,0.00014285714285714287,140164.11196978728,130528.74091931724,-39955.55985709102,4119887.1265990906,4110441.248121453,3979723.0146293035,3979912.507202136,0.006310986623322342,-1401641.1196978728,8202.40769132349,378.98514566523954,8581.392836988438,-59835.88803021272,3979723.0146293035,3919887.1265990906,2721258.1624825103,414658881.3113164,77810.3219032722,1401641.1196978728,-1401641.1196978728,8190.937494242971,379.00319085782394,8569.940685100853,-69471.25908068276,3979912.507202136,3910441.248121453
254,2019-03-18,35.049999,9.523809523809524e-05,0.00014285714285714287,138831.83567694752,129129.71981125379,39609.65467558145,4118933.8715457395,4109421.26629979,3980102.035868792,3980291.546488536,0.0008552736114439409,1388318.3567694752,-1332.276292839757,379.0212394883856,-953.2550533511676,-61168.16432305248,3980102.035868792,3918933.8715457395,2789959.4764673477,417448840.78778374,79565.21453267247,1388318.3567694752,-1388318.3567694752,-1399.0211080634472,379.0392864001915,-1019.981821663212,-70870.28018874621,3980291.546488536,3909421.26629979
255,2019-03-19,35.009998,9.523809523809524e-05,0.00014285714285714287,137115.18908438692,127348.9974017621,39164.58066761012,4133179.8064226783,4123603.885410339,3996064.6173382914,3996254.888008577,-0.0011412553820613982,1371151.8908438692,-1716.6465925606026,15962.581469499506,14245.934876938816,-62884.81091561308,3996064.6173382914,3933179.8064226783,17166.465925605968,417466007.2537094,445.0740079713287,1371151.8908438692,-1371151.8908438692,-1780.7224094916892,15963.341520040762,14182.619110549334,-72651.0025982379,3996254.888008577,3923603.885410339
256,2019-03-20,35.360001,9.563492063492065e-05,0.00014345238095238096,150691.77980953295,140995.09595658764,-42616.45236082798,4147138.5604703557,4137632.958278676,3996446.7806608225,3996637.8623220883,0.009997229934146064,-1506917.7980953294,13576.59072514603,382.1633225311525,13958.754047677387,-49308.22019046705,3996446.7806608225,3947138.5604703557,2878069.688939199,420344076.9426486,81781.0330284381,1506917.7980953294,-1506917.7980953294,13646.098554825541,382.9743135115132,14029.072868336923,-59004.90404341236,3996637.8623220883,3937632.958278676
257,2019-03-21,35.419998,9.563492063492065e-05,0.00014345238095238096,153104.52513780148,143335.78430284405,-42616.45236082798,4149933.5056693144,4140355.864769702,3996828.9805315128,3997020.0804668576,-0.001696747689571693,-1509474.6573876222,2412.745328268531,382.19987069023773,2794.9451989587396,-46895.47486219852,3996828.9805315128,3949933.5056693144,2556.8592922927346,420346633.80194086,0.0,1531045.2513780147,-1531045.2513780147,2340.6883462564147,382.2181447693147,2722.9064910258166,-56664.215697155945,3997020.0804668576,3940355.864769702
258,2019-03-22,35.950001,9.563492063492065e-05,0.00014345238095238096,175547.01424933772,165706.09416985046,-42616.45236082798,4172758.231203195,4163108.42933488,3997211.2169538573,3997402.3351650294,-0.014963383114815553,-1532061.5049882182,22442.48911153624,382.23642234457657,22824.72553388076,-24452.98575066228,3997211.2169538573,3972758.231203195,22586.847600596026,420369220.64954144,0.0,1755470.1424933772,-1755470.1424933772,22370.309867006406,382.254698171746,22752.564565178007,-34293.90583014954,3997402.3351650294,3963108.42933488
259,2019-03-25,36.040001,9.523809523809524e-05,0.00014285714285714287,179236.5843422894,169322.7089530408,-42616.45236082798,4176828.4880787134,4167104.9560807487,3997591.903736424,3997782.247127708,-0.0025034769818225123,-1535896.9857006925,3689.570092951675,380.6867825668305,4070.2568755182438,-20763.415657710604,3997591.903736424,3976828.4880787134,3835.480712474324,420373056.1302539,0.0,1792365.843422894,-1792365.843422894,3616.6147831903363,379.911962678656,3996.526745868847,-30677.291046959203,3997782.247127708,3967104.9560807487
260,2019-03-26,35.98,9.523809523809524e-05,0.00014285714285714287,176533.2786807873,166546.26533983866,49064.27978899036,4174505.905455663,4164709.2536339397,3997972.6267748754,3998162.988294101,0.0016648445708977576,1765332.786807873,-2703.3056615020905,380.72303845128044,-2322.582623050548,-23466.721319212695,3997972.6267748754,3974505.905455663,3301229.7725085653,423674285.9027625,91680.73214981833,1765332.786807873,-1765332.786807873,-2776.4436132021365,380.7411663928069,-2395.7024468090385,-33453.73466016134,3998162.988294101,3964709.2536339397
261,2019-03-27,36.32,9.563492063492065e-05,0.00014345238095238096,193046.3063480836,183130.12465571295,-53151.516065000986,4191401.278917821,4181676.2701228815,3998354.9725697376,3998546.1454671687,0.009449694274597093,-1930463.0634808359,16513.027667296294,382.34579486213624,16895.373462158255,-6953.693651916401,3998354.9725697376,3991401.278917821,3695795.8502887087,427370081.75305116,102215.79585399135,1930463.0634808359,-1930463.0634808359,16583.859315874288,383.157173067797,16967.016488941852,-16869.87534428705,3998546.1454671687,3981676.2701228815
262,2019-03-28,36.419998,9.563492063492065e-05,0.00014345238095238096,198176.7319696869,188168.24043638393,-53151.516065000986,4196914.086899896,4187096.7865468296,3998737.3549302095,3998928.5461104456,-0.0027532488986783967,-1935778.1087843038,5130.425621603295,382.3823604718782,5512.807982075028,-1823.2680303131056,3998737.3549302095,3996914.086899896,5315.045303467894,427375396.7983546,0.0,1981767.319696869,-1981767.319696869,5038.115780670982,382.400643276982,5420.516423948109,-11831.75956361607,3998928.5461104456,3987096.7865468296
263,2019-03-29,36.389999,9.642857142857142e-05,0.00014464285714285713,196395.57532162033,186293.751629501,-53151.516065000986,4195518.522782484,4185609.4953556918,3999122.9474608633,3999315.7437261906,0.0008236958167871551,-1934183.61645387,-1781.1566480665642,385.592530653812,-1395.5641174120829,-3604.42467837967,3999122.9474608633,3995518.522782484,1594.4923304338008,427376991.29068506,0.0,1963955.7532162033,-1963955.7532162033,-1874.4888068829314,387.1976157450117,-1487.2911911378615,-13706.248370499,3999315.7437261906,3985609.4953556918
264,2019-04-01,35.799999,9.563492063492065e-05,0.00014345238095238096,164851.20534661663,154656.89390617085,46047.82400877068,4164356.6086131693,4154353.525075569,3999505.403266553,3999696.631169398,0.016213245842628447,1648512.0534661664,-31544.369975003705,382.4558056895621,-31161.914169314783,-35148.794653383375,3999505.403266553,3964356.6086131693,3582695.6699200366,430959686.9606051,99199.34007377166,1648512.0534661664,-1648512.0534661664,-31636.857723330148,380.88744320720434,-31255.970280122943,-45343.10609382915,3999696.631169398,3954353.525075569
265,2019-04-02,35.869999,9.563492063492065e-05,0.00014345238095238096,167916.89770783164,157649.5988460927,-46812.629603873596,4167804.793356205,4157728.7406853763,3999887.8956483733,4000079.1418392835,0.001955307317187363,-1679168.9770783163,3065.692361215013,382.4923818204552,3448.1847430355847,-32083.10229216836,3999887.8956483733,3967804.793356205,3327681.0305444826,434287367.99114954,92860.45361264428,1679168.9770783163,-1679168.9770783163,2992.704939921852,382.5106698856689,3375.215609807521,-42350.401153907296,4000079.1418392835,3957728.7406853763
266,2019-04-03,35.549999,9.563492063492065e-05,0.00014345238095238096,152776.26904273656,142428.6765850699,42975.041727212585,4153046.6936525586,4142890.3656756165,4000270.424609822,4000461.6890905467,0.00892110423532491,1527762.6904273657,-15140.628665095079,382.5289614489302,-14758.099703646265,-47223.73095726344,4000270.424609822,3953046.6936525586,3206931.667505682,437494299.6586552,89787.67133108618,1527762.6904273657,-1527762.6904273657,-15220.922261022817,382.5472512631677,-14838.375009759795,-57571.32341493011,4000461.6890905467,3942890.3656756165
267,2019-04-04,35.669998,9.563492063492065e-05,0.00014345238095238096,157787.12361131233,147383.1449655425,-44235.24879684948,4158440.1137657105,4148227.4178922283,4000652.990154398,4000844.272926686,0.003375499391715875,-1577871.2361131234,5010.854568575771,382.56554457591847,5393.420113151893,-42212.87638868767,4000652.990154398,3958440.1137657105,3105633.9265404893,440599933.5851957,87210.29052406206,1577871.2361131234,-1577871.2361131234,4954.468380472623,382.58383613917977,5337.052216611803,-52616.85503445749,4000844.272926686,3948227.4178922283
268,2019-04-05,35.700001,9.563492063492065e-05,0.00014345238095238096,158963.41419052644,148483.9857495377,-44235.24879684948,4159999.006476126,4149710.8791007376,4001035.5922855996,4001226.8933512,-0.000841127044638485,-1579198.4262827754,1176.29057921411,382.60213120142,1558.8927104156464,-41036.58580947356,4001035.5922855996,3959999.006476126,1327.1901696519926,440601260.77536535,0.0,1589634.1419052645,-1589634.1419052645,1100.8407839951979,382.62042451417074,1483.4612085092813,-51516.01425046229,4001226.8933512,3949710.8791007376
269,2019-04-08,35.580002,9.563492063492065e-05,0.00014345238095238096,153504.20205398896,142949.26035491805,43143.39331796242,4154922.4330609143,4144558.810722506,4001418.2310069255,4001609.550367588,0.0033613164324561213,1535042.0205398896,-5459.212136537477,382.6387213259004,-5076.5734152118675,-46495.79794601104,4001418.2310069255,3954922.4330609143,3114240.4468226647,443715501.222188,87378.6421148119,1535042.0205398896,-1535042.0205398896,-5534.725394619658,382.6570163881406,-5152.068378231488,-57050.73964508195,4001609.550367588,3944558.810722506
270,2019-04-09,35.720001,9.563492063492065e-05,0.00014345238095238096,159397.43035330492,148791.98650164352,-44624.13938714753,4161198.3366751797,4150784.230480993,4001800.906321875,4001992.2439793497,0.003934766501699553,-1593974.3035330493,5893.228299315961,382.67531494935974,6275.903614265379,-40602.569646695076,4001800.906321875,3961198.3366751797,3129016.324072939,446844517.54626095,87767.53270510994,1593974.3035330493,-1593974.3035330493,5842.726146725472,382.6936117615551,6225.419758487027,-51208.01349835648,4001992.2439793497,3950784.230480993
271,2019-04-10,35.790001,9.563492063492065e-05,0.00014345238095238096,162368.68050439245,151687.0168497248,-44624.13938714753,4164552.29873834,4154061.991039709,4002183.6182339475,4002374.974189984,-0.001959686395305341,-1597097.9932901494,2971.25015108753,382.7119120727293,3353.9620631602593,-37631.319495607546,4002183.6182339475,3964552.29873834,3123.6897571000736,446847641.23601806,0.0,1623686.8050439246,-1623686.8050439246,2895.0303480812872,382.7302106344141,3277.7605587160215,-48312.98315027519,4002374.974189984,3954061.991039709
272,2019-04-11,35.599998,9.563492063492065e-05,0.00014345238095238096,153737.2218085819,142979.188983997,43184.61529368116,4156303.588555226,4145736.929986989,4002566.366746644,4002757.7410029923,0.005308829133589498,1537372.2180858187,-8631.45869581055,382.7485126964748,-8248.710183113813,-46262.778191418096,4002566.366746644,3956303.588555226,3134470.211375968,449982111.447394,87808.75468082869,1537372.218085819,-1537372.218085819,-8707.827865727799,382.7668130081147,-8325.061052720062,-57020.81101600299,4002757.7410029923,3945736.929986989
273,2019-04-12,35.349998,9.563492063492065e-05,0.00014345238095238096,142794.04151509865,132039.8598806749,40394.35632078357,4244388.275502449,4233830.202932673,4101594.2339873505,4101790.3430519975,-0.007022472304633275,1427940.4151509865,-10943.180293483252,99027.86724070646,88084.6869472228,-57205.95848490135,4101594.2339873505,4044388.275502449,109431.80293483217,450091543.25032884,2790.2589728975945,1427940.4151509865,-1427940.4151509865,-10939.329103322118,99032.60204900522,88093.27294568345,-67960.14011932511,4101790.3430519975,4033830.2029326726
274,2019-04-15,35.43,9.563492063492065e-05,0.00014345238095238096,145889.10984119962,135073.49776774854,-41176.71742624883,4247875.599467594,4237256.115213665,4101986.4896263946,4102182.6174459164,0.002263140156330429,-1458891.0984119962,3095.068326100969,392.2556390441023,3487.323965145275,-54110.89015880038,4101986.4896263946,4047875.599467594,2886831.513562983,452978374.7638918,81571.07374703241,1458891.0984119962,-1458891.0984119962,3033.6378870736517,392.27439391892403,3425.912280992605,-64926.502232251456,4102182.6174459164,4037256.115213665
275,2019-04-16,35.23,9.563492063492065e-05,0.00014345238095238096,137514.2454215381,126628.87288088123,39033.279994759614,4239893.028200313,4229203.802235847,4102378.7827787753,4102574.929354966,0.005644933672029434,1375142.454215381,-8374.86441966152,392.2931523807347,-7982.571267280728,-62485.7545784619,4102378.7827787753,4039893.0282003134,2834033.552627377,455812408.3165192,80209.99742100845,1375142.454215381,-1375142.454215381,-8444.624886867314,392.3119090497494,-8052.312977817841,-73371.12711911877,4102574.929354966,4029203.8022358473
276,2019-04-17,35.220001,9.603174603174604e-05,0.00014404761904761906,136991.89432395008,126040.66011213462,38896.05066278961,4244598.317051619,4233844.294209645,4107606.4227276696,4107803.6340975105,-0.00028382060743665713,1369918.943239501,-522.3510975880199,5227.63994889427,4705.288851305842,-63008.10567604992,4107606.4227276696,4044598.3170516193,5223.510975880083,455817631.8274951,137.22933197000384,1369918.9432395007,-1369918.9432395007,-588.2127687466127,5228.704742544331,4640.491973797791,-73959.33988786538,4107803.6340975105,4033844.294209645
277,2019-04-18,35.419998,9.642857142857142e-05,0.00014464285714285713,144638.88844168634,133664.65300790462,-40835.37453663502,4252641.40178869,4241865.211664576,4108002.513347004,4108200.558656671,0.005678506369150761,-1446388.8844168633,7646.994117736263,396.0906193344854,8043.084737070836,-55361.111558313656,4108002.513347004,4052641.40178869,2816307.827656364,458633939.6551515,79731.42519942463,1446388.8844168633,-1446388.8844168633,7623.992895770003,396.92455916060135,8020.917454930954,-66335.34699209538,4108200.558656671,4041865.211664576
278,2019-04-22,35.23,9.68253968253968e-05,0.0001452380952380952,136740.20177277713,125695.94275014667,38813.56848503467,4245140.474093296,4234295.094557423,4108400.2723205187,4108599.151807276,0.0053641448539890595,1367402.0177277713,-7898.686668909213,397.7589735146612,-7500.927695394494,-63259.79822722287,4108400.2723205187,4045140.4740932956,2813790.9021446346,461447730.5572961,79648.9430216697,1367402.0177277713,-1367402.0177277713,-7968.71025775795,398.59315060498193,-7570.117107152939,-74304.05724985333,4108599.151807276,4034295.094557423
279,2019-04-23,35.310001,9.68253968253968e-05,0.0001452380952380952,139712.92682216218,128609.06837505121,-39567.522759957494,4248510.996629366,4237606.036925597,4108798.069807204,4108996.968550546,0.002270820323587933,-1397129.2682216219,2972.7250493850443,397.7974866852164,3370.522536070086,-60287.073177837825,4108798.069807204,4048510.9966293657,2764531.285949393,464212261.8432455,78381.09124499216,1397129.2682216219,-1397129.2682216219,2913.12562490454,397.8167432700284,3310.9423681739718,-71390.93162494879,4108996.968550546,4037606.036925597
280,2019-04-24,35.59,9.68253968253968e-05,0.0001452380952380952,150656.51603161573,139485.01878659878,-39567.522759957494,4259852.421842404,4248879.84259918,4109195.9058107883,4109394.8238125807,-0.007929736393946963,-1408208.1350268873,10943.589209453552,397.8360035843216,11341.42521303799,-49343.48396838427,4109195.9058107883,4059852.4218424037,11078.866805265425,464223340.71005076,0.0,1506565.1603161572,-1506565.1603161572,10875.950411547572,397.85526203457266,11273.80567358248,-60514.98121340122,4109394.8238125807,4048879.8425991796
281,2019-04-25,35.529999,9.68253968253968e-05,0.0001452380952380952,148146.07478700852,136906.4023862482,41696.05374517701,4257739.85512201,4246699.119983356,4109593.7803350016,4109792.7175971083,0.0016858949143019625,1481460.747870085,-2510.4412446072092,397.87452421337366,-2112.5667203934863,-51853.92521299148,4109593.7803350016,4057739.85512201,2889668.8828969724,467113009.5929477,81263.5765051345,1481460.7478700853,-1481460.7478700853,-2578.6164003505837,397.89378452766687,-2180.7226158231497,-63093.5976137518,4109792.7175971083,4046699.1199833564
282,2019-04-26,35.66,9.68253968253968e-05,0.0001452380952380952,153423.16044514152,142130.81248085442,-43023.88122410026,4263414.853828715,4252321.462388715,4109991.6933835736,4110190.64990786,0.0036589080680807236,-1534231.6044514151,5277.085658133001,397.913048571907,5674.998706704937,-46576.83955485848,4109991.6933835736,4063414.853828715,3015692.3523215,470128701.9452692,84719.93496927727,1534231.6044514151,-1534231.6044514151,5224.410094606224,397.9323107516393,5622.342405358329,-57869.18751914558,4110190.64990786,4052321.462388715
283,2019-04-29,35.450001,9.722222222222224e-05,0.00014583333333333337,144239.0270059735,132872.09833869225,40688.0177537861,4254630.302915293,4243463.1655108845,4110391.275909319,4110591.067172192,0.005888923163207972,1442390.270059735,-9184.133439168014,399.5825257454999,-8784.550913422368,-55760.972994026495,4110391.275909319,4054630.302915293,2976621.87451115,473105323.81978035,83711.89897788636,1442390.270059735,-1442390.270059735,-9258.714142162178,400.4172643320635,-8858.29687783029,-67127.90166130775,4110591.067172192,4043463.1655108845
284,2019-04-30,35.630001,9.722222222222224e-05,0.00014583333333333337,151422.6378142881,140021.71224795,-42498.63417469117,4262213.535097654,4251012.420218339,4110790.897283366,4110990.707970389,0.005077573904722872,-1514226.3781428805,7183.610808314581,399.62137404689565,7583.232182361186,-48577.362185711914,4110790.897283366,4062213.535097654,2956616.648202616,476061940.46798295,83186.65192847728,1514226.3781428807,-1514226.3781428807,7149.6139092577505,399.6407981971279,7549.254707454704,-59978.287752050004,4110990.707970389,4051012.420218339
285,2019-05-01,35.66,9.722222222222224e-05,0.00014583333333333337,152550.33788746395,141075.80409441056,-42498.63417469117,4263740.895396954,4252466.191716963,4111190.5575094908,4111390.387622553,-0.0008419589996642592,-1515501.294669487,1127.7000731758599,399.66022612480447,1527.3602993004024,-47449.662112536054,4111190.5575094908,4063740.8953969544,1274.9165266065393,476063215.38450956,0.0,1525503.3788746395,-1525503.3788746395,1054.0918464605638,399.6796521637589,1453.7714986242354,-58924.19590558944,4111390.387622553,4052466.1917169634
286,2019-05-02,35.52,9.563492063492065e-05,0.00014345238095238096,146455.59425696963,134908.5930408973,41231.86775252523,4258039.325149143,4246688.910624412,4111583.730892173,4111780.3175835144,0.003925967470555061,1464555.942569696,-6094.743630494311,393.1733826822601,-5701.570247811265,-53544.405743030366,4111583.730892173,4058039.325149143,2980057.237239183,479043272.62174875,83730.50192721639,1464555.9425696963,-1464555.9425696963,-6167.211053513252,389.9299609614536,-5777.281092551537,-65091.40695910269,4111780.3175835144,4046688.910624412
287,2019-05-03,35.599998,9.523809523809524e-05,0.00014285714285714287,149614.579695096,138004.7953041957,-42026.56969112639,4261589.889990211,4250175.895300782,4111975.310295115,4112171.0999965863,0.0022521959459458397,-1496145.79695096,3158.985438126372,391.57940294221044,3550.56484106835,-50385.42030490399,4111975.310295115,4061589.8899902115,2960701.739520656,482003974.3612694,83258.43744365161,1496145.79695096,-1496145.79695096,3096.2022632983862,390.78241307195276,3486.984676370397,-61995.20469580431,4112171.0999965863,4050175.8953007823
288,2019-05-06,35.720001,9.523809523809524e-05,0.00014285714285714287,154515.40406184032,142834.37463298996,-42026.56969112639,4266882.331053174,4255397.109972433,4112366.9269913337,4112562.735339443,-0.0033708709758917426,-1501189.1113936044,4900.824366744317,391.6166962184943,5292.441062962636,-45484.59593815968,4112366.9269913337,4066882.331053174,5043.314442644361,482009017.67571205,0.0,1545154.0406184033,-1545154.0406184033,4829.579328794265,391.6353428568691,5221.214671650901,-57165.62536701004,4112562.735339443,4055397.109972433
289,2019-05-07,35.970001,9.523809523809524e-05,0.00014285714285714287,164879.07609306063,153126.5614684296,-42026.56969112639,4277637.657077441,4266080.969449334,4112758.5809843806,4112954.407980904,-0.006998879983234042,-1511695.753816386,10363.67203122031,391.6539930468425,10755.326024266891,-35120.923906939366,4112758.5809843806,4077637.657077441,10506.642422781559,482019524.31813484,0.0,1648790.7609306064,-1648790.7609306064,10292.186835439643,391.6726414607838,10683.85947690066,-46873.4385315704,4112954.407980904,4066080.969449334
290,2019-05-08,35.830002,9.484126984126983e-05,0.00014226190476190475,158852.0272179669,147027.82702088307,44334.91999748337,4272000.667448719,4260371.49687482,4113148.640230752,4113343.669853938,0.0038921044233499766,1588520.272179669,-6027.048875093722,390.0592463715002,-5636.98962872196,-41147.97278203309,4113148.640230752,4072000.667448719,3100216.025996055,485119740.3441309,86361.48968860976,1588520.2721796692,-1588520.2721796692,-6098.734447546536,389.26187303382903,-5709.472574513406,-52972.172979116935,4113343.669853938,4060371.4968748204
